image_id,p_180
test_19479,0.9999998896134945
test_19480,0.9999665660813923
test_19481,0.997827297542887
test_19482,9.697770333744767e-08
test_19483,0.9999995952607077
test_19484,0.9999974904758816
test_19485,0.9971179141226814
test_19486,2.1183395982412616e-06
test_19487,0.9070258940546088
test_19488,0.9999993665912452
test_19489,0.9017439418948843
test_19490,0.00029085099271832274
test_19491,0.051392213477689894
test_19492,3.697293104881972e-07
test_19493,0.9996372241828776
test_19494,0.9838564480140182
test_19495,0.9999997816088766
test_19496,0.9835096692724966
test_19497,0.0015672524463301919
test_19498,0.9919089770931175
test_19499,0.9961717358941549
test_19500,3.238330350785759e-06
test_19501,0.7060999429103548
test_19502,8.11361720174144e-07
test_19503,0.7072816602332415
test_19504,6.622348419722999e-07
test_19505,0.9999998929235113
test_19506,0.862200886105877
test_19507,0.99000613673786
test_19508,0.9999997181062725
test_19509,0.9999997385164767
test_19510,0.9985763945425375
test_19511,0.9947490388405367
test_19512,0.9881736825555991
test_19513,0.9564443579926971
test_19514,0.999999874611893
test_19515,4.153577316179972e-07
test_19516,0.9999984747987577
test_19517,0.004606477755793481
test_19518,0.9999329433893688
test_19519,0.9999999273282891
test_19520,0.00043832276389039164
test_19521,0.9889984968232034
test_19522,1.6407158610335604e-06
test_19523,0.9878107075916385
test_19524,6.1295141780657585e-06
test_19525,5.544395018344196e-05
test_19526,6.874345572510849e-07
test_19527,0.9890229495696402
test_19528,3.5002779388260156e-07
test_19529,0.002089466429467742
test_19530,0.01704180325362065
test_19531,0.007037906225885712
test_19532,0.985151951955357
test_19533,4.404437554193289e-05
test_19534,0.999999940122493
test_19535,0.0006264311451212243
test_19536,0.9627644640886138
test_19537,0.8518027505378094
test_19538,0.9999878436290546
test_19539,0.9999976618629184
test_19540,0.006633291853515511
test_19541,0.9999982468007078
test_19542,0.9816068046736095
test_19543,4.270309612025588e-07
test_19544,0.9998832020192838
test_19545,0.9999995163301444
test_19546,0.999550886153331
test_19547,9.423756082997886e-05
test_19548,0.9999999128857631
test_19549,1.6598890925381378e-05
test_19550,3.8868591375546266e-08
test_19551,0.8570200489801563
test_19552,0.9999998201593189
test_19553,6.858014162622595e-07
test_19554,3.8338727642760517e-07
test_19555,0.9999989723554463
test_19556,2.2249142221200663e-06
test_19557,0.00019713496706532543
test_19558,1.393634403618672e-07
test_19559,0.0001813869349082441
test_19560,0.9996964736656914
test_19561,0.9999997923063236
test_19562,0.9992785930779821
test_19563,0.9996844227661495
test_19564,2.4193279972438807e-07
test_19565,0.005159389908342441
test_19566,1.7158373943260476e-06
test_19567,0.8665155996954993
test_19568,0.00044970534356105965
test_19569,0.34239374868504585
test_19570,0.9999970662727856
test_19571,0.9940535791856792
test_19572,0.9979954455253085
test_19573,0.9999989791400611
test_19574,5.13218748170157e-07
test_19575,1.385391121810226e-06
test_19576,0.9997315955061686
test_19577,0.9999997832257909
test_19578,0.9999970041052905
test_19579,9.083474624725215e-05
test_19580,1.8230987452283494e-07
test_19581,0.9634656928036238
test_19582,0.9999985992042484
test_19583,2.607364510882144e-05
test_19584,0.00029153865812233315
test_19585,0.9999998284662727
test_19586,0.9999879532905968
test_19587,4.881725690931887e-06
test_19588,0.9999999624063415
test_19589,5.592211086803386e-06
test_19590,0.9963859873386884
test_19591,0.9999998084568875
test_19592,0.9999412050059776
test_19593,0.9999251679466977
test_19594,1.437502368468431e-07
test_19595,0.00033806734969096493
test_19596,0.9999932788817719
test_19597,1.2323607089197836e-07
test_19598,3.3260282207518005e-05
test_19599,0.9995540559173489
test_19600,3.98929556194307e-08
test_19601,1.5547670916399663e-07
test_19602,1.2219212173168617e-07
test_19603,0.9999984593206181
test_19604,0.9984337611986513
test_19605,1.963964126595619e-06
test_19606,0.9999999447630569
test_19607,1.5246946793048934e-07
test_19608,8.552892718427046e-06
test_19609,0.049293821249990856
test_19610,0.9653906164755561
test_19611,0.9999923118766453
test_19612,0.8465476883530758
test_19613,0.9999999157120425
test_19614,0.025184917646551924
test_19615,0.9999996285808331
test_19616,8.541308276586781e-08
test_19617,0.0020315199405335988
test_19618,0.9873125302005387
test_19619,0.9999924869534059
test_19620,0.024227241259325644
test_19621,5.3470546943173235e-08
test_19622,3.7863402897127846e-06
test_19623,3.4912894969456326e-07
test_19624,0.005954054359363059
test_19625,0.9999999485411666
test_19626,0.0002164893335204202
test_19627,1.2132159173894695e-06
test_19628,0.9998348237320154
test_19629,0.0001299070908813219
test_19630,0.999999399700866
test_19631,0.9998678644607243
test_19632,0.9999989282658663
test_19633,0.9999996356282888
test_19634,0.9999820619825993
test_19635,0.999993557522792
test_19636,0.9764808096289519
test_19637,0.00417220226053459
test_19638,0.9921288719179538
test_19639,0.006713634415547163
test_19640,7.285571511290267e-05
test_19641,0.07099582384732879
test_19642,8.328848241962782e-07
test_19643,0.00020712017627680862
test_19644,1.970962506196359e-07
test_19645,0.011561510789225429
test_19646,5.196649814670691e-06
test_19647,0.9999982770667821
test_19648,0.0002831518619901476
test_19649,0.9713979318172465
test_19650,1.7427400640693494e-07
test_19651,0.00023549702952455076
test_19652,0.0004375627626428991
test_19653,0.0008489310179135652
test_19654,1.0847941083283859e-07
test_19655,0.014691280439544659
test_19656,1.1351901398853314e-06
test_19657,0.008846414463011657
test_19658,0.015546335859413793
test_19659,0.9999982481653265
test_19660,0.9999971331542584
test_19661,4.8172645676276435e-05
test_19662,0.9991671484819515
test_19663,1.138315518062877e-06
test_19664,0.9995040853351111
test_19665,0.9998872317484739
test_19666,0.9599373580793381
test_19667,0.9999849429339582
test_19668,4.7900338736387546e-06
test_19669,0.013229247324308874
test_19670,0.9999988114250465
test_19671,0.026810730552607145
test_19672,0.9999994480646788
test_19673,1.2197633032267189e-06
test_19674,0.03587680097116142
test_19675,0.8615769707409408
test_19676,0.9998846644004891
test_19677,0.9993119774370082
test_19678,1.6607241218460405e-07
test_19679,0.9995462479001402
test_19680,0.9999280489097746
test_19681,0.029958494441221097
test_19682,0.0006424850591535526
test_19683,0.9999633746123985
test_19684,8.496057796701185e-07
test_19685,0.9999996269519643
test_19686,0.9999978407134831
test_19687,1.882160408059244e-07
test_19688,0.9939881716541494
test_19689,0.9999995149226576
test_19690,8.173686980292953e-05
test_19691,0.999999726506366
test_19692,0.9999766158723019
test_19693,0.9467632483081154
test_19694,0.999687597840262
test_19695,0.9926977401580134
test_19696,0.9998948399222373
test_19697,0.006892558429994286
test_19698,0.993262146752319
test_19699,0.9999999504197001
test_19700,0.04184170081807329
test_19701,1.4822832309558728e-05
test_19702,9.23728609001815e-06
test_19703,1.3198510893446795e-08
test_19704,0.9994590429262652
test_19705,0.000334567650306705
test_19706,0.008487923342396383
test_19707,0.9995401155395357
test_19708,0.588708772524983
test_19709,0.00012005188044953455
test_19710,0.9995963925731257
test_19711,2.9401504694102953e-07
test_19712,0.9998799326359525
test_19713,0.9999999595136736
test_19714,0.0007592894274051626
test_19715,2.2532910528536921e-07
test_19716,5.863438771642155e-07
test_19717,0.9999297304766658
test_19718,0.9999994671939215
test_19719,0.9999998431059778
test_19720,0.9999478347919384
test_19721,0.9984012839853603
test_19722,0.00015628009014002862
test_19723,0.9999994833736465
test_19724,2.4588417548489675e-07
test_19725,0.9999998865386948
test_19726,0.9999999209524097
test_19727,6.909918348354745e-07
test_19728,0.999527537455438
test_19729,3.564719934214272e-07
test_19730,0.0002574182789039992
test_19731,1.7652998665902248e-06
test_19732,0.9999998862914994
test_19733,0.0005118631573361514
test_19734,0.9999977826939082
test_19735,0.9999983123253519
test_19736,0.9999992289242815
test_19737,0.001660279390953776
test_19738,0.9922505477453001
test_19739,0.0001646364995049173
test_19740,0.9999850548680697
test_19741,0.9999845853242508
test_19742,3.293052573519463e-07
test_19743,2.0611659201785685e-07
test_19744,0.999316600982283
test_19745,0.9990312549085468
test_19746,3.55520045973608e-05
test_19747,0.018265920133661656
test_19748,1.792459049902413e-06
test_19749,0.0006180209473716217
test_19750,0.9998105257078662
test_19751,8.396723357416482e-06
test_19752,0.9999932383519196
test_19753,8.310823738045489e-08
test_19754,3.3997956825056026e-07
test_19755,0.9998395332609609
test_19756,0.9999978480493762
test_19757,0.999984187640943
test_19758,9.47221693802525e-06
test_19759,0.9999983297987178
test_19760,0.9999921583715353
test_19761,5.98276824822391e-07
test_19762,4.055083515056945e-08
test_19763,0.033191897985070475
test_19764,0.036920259524388044
test_19765,0.9999495415599366
test_19766,0.00024187289469876206
test_19767,2.0042985639709835e-06
test_19768,5.878160189093242e-07
test_19769,0.003066646433823151
test_19770,1.3526693548900588e-07
test_19771,0.9969786072472624
test_19772,0.9999998650779223
test_19773,2.4590394140340595e-07
test_19774,0.00031259239690377373
test_19775,0.00023665363531824303
test_19776,0.9999074215862177
test_19777,0.0002804269513343132
test_19778,0.9997925836639698
test_19779,0.9911215314929418
test_19780,0.9998160379065779
test_19781,1.8606324645218648e-07
test_19782,0.9916024381563148
test_19783,1.3104125723681913e-07
test_19784,0.9999018825703909
test_19785,0.9998238300349737
test_19786,0.999989385309107
test_19787,0.0005470923511362695
test_19788,0.9999997830893406
test_19789,0.983146801507691
test_19790,0.9934754082383168
test_19791,0.000809430898810088
test_19792,0.9990860096838069
test_19793,0.0027688466664679903
test_19794,9.738121109318492e-06
test_19795,0.005049454844354564
test_19796,4.1858425534451647e-07
test_19797,0.9957576536079503
test_19798,2.6743615091995383e-07
test_19799,0.9829281910277401
test_19800,1.5050665479150305e-05
test_19801,0.00021097353142972243
test_19802,6.119740825538916e-05
test_19803,0.9999997509999277
test_19804,0.9995522602086709
test_19805,7.283309002874562e-08
test_19806,0.0022704834352553598
test_19807,0.99999916522343
test_19808,1.2870280443254784e-07
test_19809,0.0013737643046424146
test_19810,0.999927818713618
test_19811,0.9999954747095158
test_19812,0.002303857870386732
test_19813,0.010583550303190936
test_19814,0.9999998958585272
test_19815,1.652100554724002e-07
test_19816,4.4215979027248744e-07
test_19817,0.999870793963463
test_19818,4.033242822471464e-07
test_19819,0.9729216204884836
test_19820,0.017814072850130296
test_19821,0.9997236471266954
test_19822,0.9999496799987446
test_19823,0.999999323770003
test_19824,0.999592445566979
test_19825,0.9976207126814354
test_19826,0.00013398912771364318
test_19827,0.9999997409365561
test_19828,2.3807466297607292e-07
test_19829,2.5365679826652055e-07
test_19830,0.9998493512052105
test_19831,0.00014188425001197214
test_19832,0.9959161415158413
test_19833,2.3573750123199476e-05
test_19834,0.6075223167630343
test_19835,0.04731552360140716
test_19836,0.000113017431390246
test_19837,0.9997586003278575
test_19838,0.9999998576579705
test_19839,0.013888005488133754
test_19840,0.9999853891601845
test_19841,1.3262469366399053e-06
test_19842,2.9317014645974516e-07
test_19843,1.2687202651828386e-07
test_19844,0.0001616197528380037
test_19845,7.767122977318889e-06
test_19846,0.974038834807259
test_19847,0.9992290345680118
test_19848,3.220536964603568e-06
test_19849,1.7796342694992927e-06
test_19850,0.9999967040208049
test_19851,0.008056380959876533
test_19852,0.001390093175938958
test_19853,7.21047954667132e-05
test_19854,0.9996603378033317
test_19855,0.19286125882437338
test_19856,0.9999995926232511
test_19857,5.971665580319867e-07
test_19858,0.9999929650245766
test_19859,0.999992065113207
test_19860,9.424596048486356e-08
test_19861,0.00021501108309247664
test_19862,0.00031584337213674314
test_19863,0.9989744662059598
test_19864,0.00036896284544811177
test_19865,0.9820462736405194
test_19866,3.143273601758148e-05
test_19867,0.9999998211703951
test_19868,0.9999958739067102
test_19869,0.0006280161874877306
test_19870,5.767552050433773e-05
test_19871,0.9999999670717397
test_19872,0.9999994387964876
test_19873,0.9999367289512198
test_19874,6.463816934897993e-08
test_19875,1.700669249725293e-05
test_19876,3.760207824670381e-07
test_19877,0.9999819256072013
test_19878,0.9989747186224796
test_19879,0.9998294189280332
test_19880,0.002985114128669502
test_19881,2.2095421327083548e-08
test_19882,0.999977105855163
test_19883,0.9798895874565546
test_19884,1.0808387528350767e-07
test_19885,0.9991330877577619
test_19886,0.9999992527073083
test_19887,0.9999999740609249
test_19888,2.5445789606504303e-07
test_19889,0.9999996411952206
test_19890,0.9990275021553783
test_19891,0.015491704422158466
test_19892,0.9999914087807095
test_19893,0.9999759626797913
test_19894,3.33200919947552e-07
test_19895,0.9999994565623727
test_19896,0.00024833502387787643
test_19897,0.0010883178910968668
test_19898,1.7366779430216136e-07
test_19899,5.693472751616624e-05
test_19900,0.9999952900415545
test_19901,6.745671799983066e-07
test_19902,0.9999976162442725
test_19903,0.9999959651226122
test_19904,0.9999998495951219
test_19905,4.950355849514921e-06
test_19906,0.03234095252634706
test_19907,0.006147121369477609
test_19908,5.3123736839339475e-06
test_19909,1.9621443030378809e-07
test_19910,4.6816283825896915e-05
test_19911,0.0008091637686006838
test_19912,0.011818248656612402
test_19913,0.9999721638635418
test_19914,1.622553799041703e-07
test_19915,4.297130727813368e-07
test_19916,1.7902614941039434e-05
test_19917,3.8170587699333975e-07
test_19918,0.002012823833488469
test_19919,1.0590274103387608e-05
test_19920,0.018141164476336076
test_19921,0.9988955579075072
test_19922,0.9997539016249222
test_19923,0.999851144388584
test_19924,0.0008794610188417892
test_19925,0.9999988815471702
test_19926,2.7504530686855676e-05
test_19927,0.9704404247626988
test_19928,0.0005267258092830174
test_19929,0.9999619613692644
test_19930,0.10270068897387204
test_19931,0.9997018072537158
test_19932,0.999884914672135
test_19933,3.73118069070399e-05
test_19934,0.9995652162506927
test_19935,4.768098513571627e-08
test_19936,0.9999997847652461
test_19937,0.9999998755702727
test_19938,0.9999308142863621
test_19939,0.23759302807505833
test_19940,2.9136522461432933e-06
test_19941,0.0032986446574414423
test_19942,0.0003302742343613317
test_19943,0.9539508548228742
test_19944,0.9999998978288096
test_19945,8.931352960086797e-07
test_19946,0.00010260743561568995
test_19947,8.788780068707385e-08
test_19948,0.9999998842186292
test_19949,3.2383991114741583e-07
test_19950,0.007057186898031828
test_19951,0.9999998249199651
test_19952,0.9984678981244677
test_19953,2.0898499376705267e-07
test_19954,0.0003076904924097694
test_19955,0.001753402079327673
test_19956,8.616794750802818e-08
test_19957,9.6822650799721e-07
test_19958,0.23646067383586983
test_19959,0.9999519063965849
test_19960,0.43094978339068085
test_19961,0.99973052590672
test_19962,7.872869890909188e-08
test_19963,2.068771833241757e-07
