image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_02565,0.5575621128082275,0.83240807056427,4,13,MI I,MockBa 49 HIT
val_02566,0.8606473803520203,0.5805108547210693,25,0,HATYLAAGHAL LABOMA L&MOHM,
val_02567,0.7479173541069031,0.9828658699989319,18,18,∠↓-67-11ε (9©6) ∠+,+7 (946) 311-59-47
val_02568,0.9023760557174683,0.9907897114753723,17,18,0I-86-89 (0†6) L+,+7 (940) 468-98-10
val_02569,0.9984385967254639,0.8058160543441772,18,18,+7 (971) 585-70-85,98-0∠-989 (1∠6) L+
val_02570,0.9999882578849792,0.4685649573802948,6,6,Nestle,NNsset
val_02571,0.9902901649475098,0.47514981031417847,5,4,OCEHb,OOEH
val_02572,0.8650791645050049,0.36552032828330994,16,7,cKa nuwuTe onbIT,C a exr
val_02573,0.9993172883987427,0.5615062713623047,18,2,CAMOBbIBO3 KPOBATb,Ce
val_02574,0.46011143922805786,0.9992705583572388,5,10,TO To,Toyota NEW
val_02575,0.9973764419555664,0.42050743103027344,10,7,NEW Adidas,Neaa Ms
val_02576,0.8511234521865845,0.40647444128990173,5,5,Cymka,CMwka
val_02577,0.45952266454696655,0.7227522730827332,1,11,D,o6meH cymKa
val_02578,0.918144941329956,0.3808116614818573,21,13,Temnepamype ocmopocuo,Oecodouodfudw
val_02579,0.977267861366272,0.3070620000362396,11,6,NOIRE APPLE,DPE ME
val_02580,0.0,0.6224222183227539,0,6,,in Pra
val_02581,0.4626826047897339,0.9066481590270996,9,10,WO CA KOM,KOKa 21 cM
val_02582,0.8910713195800781,0.5305313467979431,22,18,360Hume ocenb ceapmupa,vnudn qn330 unnogE
val_02583,0.9996835589408875,0.5951015949249268,5,5,Bosch,bosog
val_02584,0.3844730257987976,0.5914889574050903,11,12,o aemor gox,x noma akyyp
val_02585,0.7569767236709595,0.8922075033187866,10,10,%Lst Hawgo,06meH 457%
val_02586,0.4035114347934723,0.5200163125991821,8,1,BAPXR AA,K
val_02587,0.31387394666671753,0.908755362033844,4,7,supd,kpo6amb
val_02588,0.9608926773071289,0.7450627088546753,12,10,96200 p y 6.,9 Ad 00096
val_02589,0.929347813129425,0.3867794871330261,10,7,18484 pyo.,OAd 88S
val_02590,0.4501616060733795,0.8688498735427856,8,9,Wae Mmea,MawuHa Më
val_02591,0.9912211298942566,0.8487205505371094,18,18,+7 (992) 289-87-16,97-L8-687 (Z66) ∠+
val_02592,0.9985600709915161,0.508750319480896,10,7,262 292 p.,2222297
val_02593,0.9992302656173706,0.47135958075523376,5,5,HETTO,HELTL
val_02594,0.2396412342786789,0.8710089921951294,3,8,FKE,B/Y KODE
val_02595,0.7637458443641663,0.3058300316333771,13,7,10CTABka 182r,L02E CA
val_02596,0.26954299211502075,0.5690346360206604,13,13,Coora roaCar2,CTN NaNbO TKa
val_02597,0.5283412337303162,0.9473095536231995,7,12,HH HAHH,KA3AHb O5MEH
val_02598,0.6009172201156616,0.686467170715332,5,16,H H H,KoBATb HeTo KnNI
val_02599,0.8166016936302185,0.4710583984851837,12,6,yau KoHbembl,wn neh
val_02600,0.3326031565666199,0.8296030163764954,4,24,O VE,APERIA HOBOCMSHPCK CAMAR
val_02601,0.9997241497039795,0.5381272435188293,12,3,Noire Kinder,N r
val_02602,0.5464520454406738,0.6972070932388306,8,0,HOO GIAH,
val_02603,0.8170309066772461,0.8316370844841003,3,3,XHT,LHX
val_02604,0.7634633779525757,0.3512035310268402,1,6,A,COH GC
val_02605,0.8967170119285583,0.3376913070678711,22,5,Ho6ocu6upck ckrad xre6,H C C
val_02606,0.9778366088867188,0.999634861946106,18,18,86-06-08ε (ε96) ∠+,+7 (963) 380-90-98
val_02607,0.999053955078125,0.4558018147945404,9,6,in Toyota,oon u!
val_02608,0.8397343158721924,0.9975069761276245,18,18,76-26-99∠ (v86) 2+,+7 (984) 765-97-32
val_02609,0.3809271454811096,0.7031606435775757,5,11,20 00,oooHO 340 2
val_02610,0.8854681849479675,0.9902780652046204,9,10,d ∠09 667,299 607 p:
val_02611,0.8443116545677185,0.36938682198524475,21,1,ocenb neuense Mycckaa,W
val_02612,0.8628172874450684,0.5314174294471741,10,6,noax 326 r,I 92 e
val_02613,0.35588881373405457,0.9997090697288513,6,15,Cn Gnm,Quality Premium
val_02614,0.3002975881099701,0.9057894945144653,3,8,THE,3BOHIITE
val_02615,0.17924648523330688,0.9745105504989624,1,11,g,Carte Noire
val_02616,0.5419964790344238,0.6514148116111755,2,20,do,cMOqHoe aRRyMy.MATop
val_02617,0.3370562195777893,0.8260720372200012,1,8,o,gocmabea
val_02618,0.33866086602211,0.9368987679481506,6,15,CKIE-E,CAHKT-IETEPEYPT
val_02619,0.2941504418849945,0.863124430179596,3,3,WER,MEA
val_02620,0.4136897623538971,0.9080541729927063,3,5,NAA,MaCAO
val_02621,0.8162832856178284,0.9827541708946228,18,18,29-26-2∠ε (ε06) L+,+7 (903) 377-92-62
val_02622,0.27593734860420227,0.811823844909668,6,8,oBKwAs,akkyymop
val_02623,0.3247957229614258,0.9499833583831787,4,12,%67K,HoyT6yK 292%
val_02624,0.0,0.0,0,0,,
val_02625,0.9997031092643738,0.4615693986415863,12,5,Apple Toyota,Aeoce
val_02626,0.9997318387031555,0.8971309661865234,10,9,939 859 p.,d 698 686
val_02627,0.8765739798545837,0.34455975890159607,7,6,KYIIIIO,HILIIO
val_02628,0.6602126955986023,0.9366943836212158,18,18,22-06-911 (116) L+,+7 (911) 115-90-28
val_02629,0.21493497490882874,0.9996926784515381,2,2,O0,LG
val_02630,0.898867130279541,0.2818571925163269,17,12,aBTOxpaHnTbpa6oTa,eaogabbexale
val_02631,0.7088619470596313,0.7149766087532043,10,12,aot 485 CM,WO SHY (HOON
val_02632,0.6360998749732971,0.8371108174324036,5,7,a u x,x S e 6
val_02633,0.842337965965271,0.266726016998291,14,5,BecHa AocTaBKa,Brrar
val_02634,0.7413404583930969,0.9899166822433472,14,18,ε-∠8-0∠ (I[6)+,+7 (911) 770-87-53
val_02635,0.7791886925697327,0.9731268286705017,18,18,92-I2-62Z (026) 2+,+7 (970) 279-71-26
val_02636,0.9985433220863342,0.8752416968345642,18,18,+7 (954) 890-70-97,∠6-0∠-068 (796) L+
val_02637,0.904182493686676,0.28426826000213623,14,7,KpOCCOBK289 ET,FO 6PrT
val_02638,0.49711301922798157,0.0,1,0,3,
val_02639,0.588714063167572,0.9992507100105286,9,10,9Gd 60004,70309 py6.
val_02640,0.9566793441772461,0.3168623149394989,11,7,Noire Bosch,Nog ocb
val_02641,0.8806307315826416,0.8121431469917297,11,5,wuhbl ∂ubah,H 19H
val_02642,0.8893812298774719,0.3483142852783203,7,3,KOAACKA,OCX
val_02643,0.5432294607162476,0.5210860371589661,16,16,Bbod onbi 6uatue,alpici uao (oxia
val_02644,0.4054788649082184,0.8921018838882446,2,8,Ne,Macca ëA
val_02645,0.8708045482635498,0.39741840958595276,22,2,OCeHb KOHeTbl 3an4aCTN,Oe
val_02646,0.8132705092430115,0.9777659177780151,9,10,9Gd 8∠989,68578 py6.
val_02647,0.6219437122344971,0.4577624797821045,6,10,R J HN,HI ME AE A
val_02648,0.3560781180858612,0.999439001083374,6,6,ouond!,iPhone
val_02649,0.882463812828064,0.9982833862304688,18,18,08-9ε-8ε1 (886) ∠+,+7 (938) 138-35-80
val_02650,0.8930379748344421,0.7574201822280884,10,10,96087 py6.,'94d 28096
val_02651,0.7099347114562988,0.9869986176490784,17,17,£8-64-726 (536)∠+,+7 (935)972-49-83
val_02652,0.5809532403945923,0.9998288154602051,4,4,apea,Lada
val_02653,0.9614831209182739,0.8153786063194275,10,7,578 406 p.,90t 829
val_02654,0.45964547991752625,0.6579490303993225,6,1,a  ore,a
val_02655,0.28038179874420166,0.8638830780982971,9,11,COTRRCRRA,CTOJKOMHaTa
val_02656,0.9871175289154053,0.4392617344856262,8,7,KBAPTMPA,HPAPAAA
val_02657,0.893242597579956,0.2906379997730255,4,2,a6mo,om
val_02658,0.22920559346675873,0.9164814352989197,3,3,uux,XNT
val_02659,0.8622922897338867,0.47034507989883423,15,9,OMCK 11OCYTO4HO,OHOOOC HO
val_02660,0.8008791208267212,0.6249288320541382,10,5,WMHbI 148%,%/8 I
val_02661,0.7415415644645691,0.9669219255447388,15,18,5--56t (826) ∠+,+7 (928) 495-42-55
val_02662,0.9965924024581909,0.3012131452560425,9,9,in Kinder,ihtina u!
val_02663,0.5115057826042175,0.578555166721344,10,4,HA BAHPAAH,HTJM
val_02664,0.9993410110473633,0.7053520083427429,18,17,+7 (946) 732-18-49,6t-82-3εL (96) ∠+
val_02665,0.345287948846817,0.8567212820053101,4,11,Hogc,Ho6ocubupck
val_02666,0.9996765851974487,0.7215934991836548,4,4,SALE,SAAE
val_02667,0.8921463489532471,0.9791195392608643,18,18,01-99-699 (0∠6) ∠+,+7 (970) 569-66-10
val_02668,0.9999386072158813,0.4303455054759979,4,4,Lada,taea
val_02669,0.3221105933189392,0.8397932052612305,2,12,Tr,N3rOTOBNTeJb
val_02670,0.3225966989994049,0.9998435974121094,2,2,Le,LG
val_02671,0.1845792680978775,0.716781735420227,3,8,2rZ,3n 372 n
val_02672,0.7325159907341003,0.31627357006073,0,5,,Jea C
val_02673,0.7634958028793335,0.48868677020072937,16,6,3Anuacth COk XHT,A CO C
val_02674,0.7614060044288635,0.27458131313323975,12,3,apehAactynbA,Bas
val_02675,0.9974482655525208,0.3119421601295471,8,6,Noire LG,Nooiae
val_02676,0.30645301938056946,0.3363668918609619,5,3,AATIA,Bun
val_02677,0.7430369257926941,0.40869462490081787,4,2,cblp,iq
val_02678,0.4504583775997162,0.8953158259391785,4,15,Ce-D,CaHKT-Tetep6ypr
val_02679,0.4923650920391083,0.8018167018890381,6,2,Boxi9g,Bb
val_02680,0.6916192770004272,0.946086049079895,7,7,3LNIOgE,3BOHUTE
val_02681,0.9889527559280396,0.6579251885414124,10,7,87318 py6.,9Ad 8E8
val_02682,0.51363205909729,0.8621904253959656,4,6,POOR,POCTOB
val_02683,0.8352959752082825,0.3874567449092865,10,8,78817 py0.,0id21082
val_02684,0.9836124777793884,0.4409187138080597,13,6,Apple Quality,Aape a
val_02685,0.7844571471214294,0.28455808758735657,14,7,TeMrepaType &B,Tn rrea
val_02686,0.38583457469940186,0.945539653301239,9,11,PAOOOGOOO,PABOTA CTOA
val_02687,0.7750177979469299,0.3695615828037262,16,6,Hemcu Moca duBaH,He p u
val_02688,0.9762547612190247,0.8671727180480957,18,17,+7 (922) 783-85-64,9-§8-£8∠ (ZZ6) ∠+
val_02689,0.797444760799408,0.4732690155506134,18,14,oprnhanHoBocu6upck,MNNGNOOROHUHNJ
val_02690,0.9278025031089783,0.43836477398872375,9,8,Sony BMIW,AINE AOS
val_02691,0.9998898506164551,0.5213659405708313,4,4,Lada,aaea
val_02692,0.9996646046638489,0.3529514968395233,10,9,Sony Apple,Sddy Auoe
val_02693,0.3489833474159241,0.8174290060997009,16,32,AAAP AA∀PAVA∀AAA,KOM H AT A T P A U K P A 5 O T A
val_02694,0.5733778476715088,0.8945016860961914,8,13,1 6 01au,narbmo 494 Mr
val_02695,0.5543936491012573,0.5124401450157166,21,11,Canxt-netePoyprGa.e..,*.*..XgU--*
val_02696,0.8865582942962646,0.44085821509361267,13,4,Kypta 289 MJI,27 A
val_02697,0.5020754933357239,0.802116334438324,1,0,C,
val_02698,0.48106828331947327,0.7059599757194519,5,6,BhHHA,BaHHAA
val_02699,0.519973635673523,0.7501538395881653,3,21,HOP,KPOBATb POµABEL WECTb
val_02700,0.3887682855129242,0.9993564486503601,5,6,MOORA,MOCKBA
val_02701,0.95474773645401,0.35386139154434204,11,10,POCTOBOPEXN,MOOPAOADAP
val_02702,0.9053640365600586,0.8048236966133118,8,7,wo s exm,aφ 5 CM
val_02703,0.8677932620048523,0.74622642993927,4,1,koge,o
val_02704,0.5105795860290527,0.3749832808971405,1,4,A,CL L
val_02705,0.8589389324188232,0.5175822377204895,3,3,B/Y,G/S
val_02706,0.33990636467933655,0.7903510332107544,7,28,WII  TM,TUIOIIIA/Ib 3AITYACTM AVCKII
val_02707,0.49875912070274353,0.9785629510879517,9,10,9Ad 96773,31296 py6.
val_02708,0.7920644283294678,0.9928855895996094,9,10,gGd ZZ69T,16922 py6.
val_02709,0.40105482935905457,0.992684006690979,6,10,230 G9,577 530 p.
val_02710,0.8816131353378296,0.9606236815452576,13,13,ewoged dawced,pa3mep pa6oma
val_02711,0.5182837843894958,0.6636949181556702,2,1,HI,O
val_02712,0.6406271457672119,0.9962835311889648,17,18,4Z-3S-LL6 (06) Z+,+7 (904) 911-55-25
val_02713,0.9901771545410156,0.5379951596260071,18,17,+7 (945) 621-39-22,72-63-212 (432 2+
val_02714,0.933091938495636,0.40183573961257935,12,7,Komhata omck,ROW DHR
val_02715,0.9994760155677795,0.9324426651000977,18,18,+7 (993) 998-85-36,9E-98-866 (E66) L+
val_02716,0.18057605624198914,0.638526201248169,1,4,H,KyNN
val_02717,0.6366140246391296,0.8352823257446289,8,11,rm 621 o,Kynwo 179 M
val_02718,0.6450802087783813,0.9998465776443481,4,4,STTE,SALE
val_02719,0.4797235131263733,0.9163363575935364,5,13,AA aT,AocmaBka 311r
val_02720,0.9853741526603699,0.7980486750602722,18,18,+7 (985) 301-61-92,76-19-108 (986) ∠+
val_02721,0.7520681619644165,0.6572654843330383,11,14,dogerd none,woduocm pasbop
val_02722,0.8284538388252258,0.5442829728126526,22,1,CaHkm-Nemepyp cap aemo,c
val_02723,0.8297487497329712,0.42294639348983765,5,4,cymka,CMW2
val_02724,0.39773866534233093,0.41308003664016724,2,2,ho,ON
val_02725,0.48159077763557434,0.9459492564201355,8,9,d O00 O9,52 040 p.
val_02726,0.35624226927757263,0.7991378903388977,6,10,F MAEO,ANCkM ABTO
val_02727,0.5624934434890747,0.9895920157432556,8,9,ghrd Lb8,7847 py6.
val_02728,0.4290097951889038,0.8133814334869385,6,23,PE R W,PoctoB MëA EkaTepnH6ypr
val_02729,0.9544893503189087,0.6710862517356873,1,4,B,Baag
val_02730,0.9692385196685791,0.7361679077148438,18,16,+7 (964) 647-28-83,88-87-49 (496)∠+
val_02731,0.4821626543998718,0.8283493518829346,3,15,F a,Ka4ecTBo 460 ut
val_02732,0.586089551448822,0.3169391453266144,8,3,3apbToan,EAR
val_02733,0.6256392598152161,0.3772229254245758,4,3,JETS,BHE
val_02734,0.5426385998725891,0.725033164024353,4,5,CH C,OH CY
val_02735,0.7074651718139648,0.7653178572654724,6,6,PLOSKE,PA5O7A
val_02736,0.9618121385574341,0.8271476030349731,18,16,+7 (916) 821-97-67,∠9-∠6-118 (916∠+
val_02737,0.3699163496494293,0.847750186920166,2,4,H0,Kope
val_02738,0.9222114682197571,0.352405309677124,5,4,Macca,Maee
val_02739,0.9826622009277344,0.9307751059532166,18,18,+7 (910) 868-70-88,88-0∠-898 (016) ∠+
val_02740,0.41267481446266174,0.7921766638755798,8,13,MOO OOOG,MoJOKO MOCkea
val_02741,0.40560656785964966,0.8471399545669556,7,15,W R8 EN,KayectBo 286 cM
val_02742,0.48957112431526184,0.7651018500328064,8,14,HH HH AM,KAYCTB YA QEHA
val_02743,0.9813277125358582,0.23974715173244476,13,7,Original Nike,oiiTnie
val_02744,0.45527172088623047,0.9996502995491028,7,13,Du Gina,Quality China
val_02745,0.42457056045532227,0.9996706247329712,5,13,s oc!,iPhone Nestle
val_02746,0.9736397862434387,0.9836951494216919,18,18,86-86-969 (966) L+,+7 (995) 595-93-98
val_02747,0.8247557282447815,0.35754111409187317,12,3,CNuBOYHOeCOK,CnN
val_02748,0.9135980606079102,0.8457966446876526,18,17,+7 (907) 163-89-38,8ε-68-891 (∠06)L+
val_02749,0.31367576122283936,0.832650363445282,9,22,RToore rg,BOAnTeJlb KpoBaTb TOpr
val_02750,0.7971876263618469,0.972479522228241,18,17,t6-2f-t6b (z26) 2+,+7 (972) 49142-91
val_02751,0.40971261262893677,0.9995131492614746,7,12,SAAr MM,SALE Premium
val_02752,0.3605814576148987,0.7964813113212585,18,11,JO MMA JOO HOOOAOD,PT T MYJTOP
val_02753,0.2870582342147827,0.4477289319038391,3,1,HRO,n
val_02754,0.3733237683773041,0.8034964203834534,9,12,WS EE C30,ocehb 343 CM
val_02755,0.35320430994033813,0.7406981587409973,16,18,Bhowd oroew orgp,aBTo MaCJio pemohT
val_02756,0.8712204694747925,0.2532188296318054,7,6,Tiponax,Ip0ads
val_02757,0.9976891279220581,0.8405805230140686,18,18,+7 (912) 809-45-51,l9-9t-608 (z16) Z+
val_02758,0.6610921025276184,0.3902340233325958,11,2,COR CMapmOH,Hd
val_02759,0.9947277903556824,0.9548869729042053,18,18,+7 (990) 394-78-89,68-8L-$6ε (066) L+
val_02760,0.9153781533241272,0.437267541885376,18,10,KpacHodap 6odumenb,guown dooy
val_02761,0.5174323320388794,0.8882270455360413,7,11,H M HHW,MArA3HH 83r
val_02762,0.9984853267669678,0.24822533130645752,11,6,Kinder Lada,hieead
val_02763,0.9986299276351929,0.24568530917167664,10,8,36343 py6.,92R32393
val_02764,0.883536159992218,0.5729310512542725,6,5,PeMOHT,LHOWD
val_02765,0.8483310341835022,0.27971574664115906,8,6,KBapTupa,RRacaa
val_02766,0.7181783318519592,0.3852669298648834,7,7,Secnume,RUTHOOE
val_02767,0.9036327600479126,0.9999147057533264,2,2,u!,in
val_02768,0.4110845625400543,0.869875431060791,5,12,EAAPR,EKATEPUHEYPT
val_02769,0.9411199688911438,0.4595462381839752,6,6,Camapa,Cdeaaa
val_02770,0.5885964632034302,0.544103741645813,0,5,,A/ VA
val_02771,0.4136790335178375,0.7558566927909851,3,23,OPa,OTKpbITO BHNMAHNe apeHA
val_02772,0.4029320776462555,0.8927478790283203,9,16,EWM BHHAX,XPAHNTb BHNMAHNE
val_02773,0.9999420046806335,0.3269599378108978,6,4,Kinder,Hhir
val_02774,0.9514743089675903,0.427217572927475,10,5,CAMOBBIBO3,CAAI0
val_02775,0.4214293956756592,0.7124099135398865,4,9,rr 0,nnab306wT
val_02776,0.455588698387146,0.9991551637649536,8,10,92d ε33ε,37453 py6.
val_02777,0.30968180298805237,0.9774961471557617,5,7,VHAIx,XPAHWTb
val_02778,0.9991685748100281,0.47870689630508423,10,9,83823 py6.,92d 32838
val_02779,0.8971529006958008,0.3607722222805023,11,5,TemnepaType,rMrer
val_02780,0.7828620076179504,0.3264837861061096,21,12,MÉµ 3APAμKA OCTOPOXHO,OHOOO OPO HR
val_02781,0.44757017493247986,0.9933100938796997,5,10,OEEEE,OCEH XJIEB
val_02782,0.5149226784706116,0.2823561728000641,6,4,545 C8,NOGE
val_02783,0.9716815948486328,0.37209659814834595,14,5,Apple Original,Me od
val_02784,0.800859808921814,0.8814602494239807,15,11,Y6N069V NGOV 66,XOAODUAGFUR
val_02785,0.4325311481952667,0.693655252456665,11,11,Uw 600 Hoxn,6NKoh 209 J
val_02786,0.9915771484375,0.35665562748908997,10,7,42027 py6.,92d 20A
val_02787,0.7209150195121765,0.6081549525260925,5,1,O p e,N
val_02788,0.3412952721118927,0.9984359741210938,4,4,OOGR,OMCK
val_02789,0.35202208161354065,0.9846743941307068,4,3,72 B,194
val_02790,0.7590058445930481,0.4427543878555298,12,9,wokonaA190cM,WOO60 OOM
val_02791,0.94096440076828,0.3844451308250427,5,5,Macca,Wacea
val_02792,0.6555163264274597,0.274711936712265,1,5,K,TooCa
val_02793,0.9531551003456116,0.36125537753105164,9,7,Berocuned,Beerong
val_02794,0.9980431795120239,0.7530600428581238,10,10,83682 py6.,'GAd Z89ε8
val_02795,0.5310174226760864,0.9970276951789856,13,18,02-27-27096L+,+7 (961) 451-42-10
val_02796,0.7976469993591309,0.4740004241466522,1,1,H,H
val_02797,0.9040488004684448,0.9861299991607666,18,18,Z6-99-998 (166) Z+,+7 (991) 855-66-92
val_02798,0.7588086128234863,0.2922285199165344,8,5,AOCTaBKa,Logat
val_02799,0.38203758001327515,0.9998794198036194,5,7,brmmm,Premium
val_02800,0.786145806312561,0.57949298620224,14,3,3mmhaa myxckas,M B
val_02801,0.734184741973877,0.624392569065094,6,0,COO CA,
val_02802,0.30274301767349243,0.8689720034599304,16,22,gwne doaAy Boeeg,eakaHcua Kypbep cocmae
val_02803,0.9998565316200256,0.40384534001350403,12,11,Premium Zara,Prem bmwear
val_02804,0.5279509425163269,0.9370994567871094,9,10,· ∠∠2 77ε,314 277 p.
val_02805,0.5323826670646667,0.453000545501709,0,3,,W a
val_02806,0.5124439001083374,0.7861518859863281,5,15,HO HH,KpoccoBkM 06meH
val_02807,0.4890413284301758,0.9261888861656189,9,16,COY VA PO,COK MACCA KYNJIO
val_02808,0.8856446743011475,0.9724209308624268,18,18,9I-IZ-198 (∠26) 2+,+7 (947) 861-21-16
val_02809,0.37081143260002136,0.999700129032135,3,4,Wwc,Made
val_02810,0.0,0.3094160556793213,0,9,,BATOTALOX
val_02811,0.9314562678337097,0.35924792289733887,20,17,THAATBE COCTAB BECHA,HHAI GELOE F9LLEA
val_02812,0.35034656524658203,0.7519702315330505,5,5,Teh m,eTc a
val_02813,0.9999587535858154,0.39490997791290283,6,6,Adidas,Aaptas
val_02814,0.3667280972003937,0.9619185924530029,9,15,R SAA AdM,KBapTupa 241 cM
val_02815,0.9429458379745483,0.7190661430358887,10,7,621 869 p.,1698139
val_02816,0.32023885846138,0.0,6,0,AAT TE,
val_02817,0.3781518042087555,0.7560155391693115,8,16,o oH Dao,HyT6y cNNBH p3Mp
val_02818,0.9985806345939636,0.8156779408454895,10,10,362 098 p.,'d 860 79ε
val_02819,0.9773028492927551,0.5233858823776245,10,9,762 002 p.,d 200 722
val_02820,0.7725358009338379,0.43779805302619934,19,0,npou3dumenb meeoxio,
val_02821,0.999801754951477,0.33711257576942444,5,4,Noire,Nnic
val_02822,0.8728834986686707,0.5001104474067688,30,5,CaHKT-HeTep6ypr KBapTNpa HeTTO,R e-c
val_02823,0.8580153584480286,0.8318163156509399,4,4,adow,mops
val_02824,0.9117949604988098,0.8029642701148987,18,18,+7 (988) 443-81-83,88-18-81t (886) 2+
val_02825,0.9991801977157593,0.4771992564201355,10,7,335 875 p.,328 223
val_02826,0.8887599110603333,0.45894667506217957,9,7,Omck rome,OMo Hce
val_02827,0.9960811734199524,0.3813857436180115,10,8,16735 py6.,12d 2393
val_02828,0.46089890599250793,0.7974660396575928,7,1,WAXXKAR,A
val_02829,0.49978727102279663,0.8068148493766785,5,6,Cxtxe,CKNAKa
val_02830,0.5065457224845886,0.368351012468338,0,8,,BN X HIJ
val_02831,0.4773077368736267,0.9921187162399292,5,7,NEMEE,NEW NEW
val_02832,0.9797159433364868,0.4952561557292938,10,9,131 472 p.,T 1LA 23.
val_02833,0.6402016282081604,0.9995064735412598,10,10,'9Ad 92368,89226 py6.
val_02834,0.5318392515182495,0.4669482111930847,4,2,Boxa,XX
val_02835,0.7993739247322083,0.299927294254303,10,8,nratbe172r,J1LlaleR
val_02836,0.5090960264205933,0.9997277855873108,4,4,SALE,SALE
val_02837,0.9074949026107788,0.4916025698184967,10,10,Ⅲepcm xre6,garx qndem
val_02838,0.9144065976142883,0.4412955343723297,5,5,Macca,Waaee
val_02839,0.7174344062805176,0.9606433510780334,6,9,d 8909,75 068 p.
val_02840,0.8938145041465759,0.9846071600914001,18,18,5E-b9-D9z (btb) L+,+7 (949) 264-69-39
val_02841,0.6804407238960266,0.3011983633041382,6,2,AeTcku,Le
val_02842,0.5486541986465454,0.608821451663971,7,7,pcresny,Mamacal
val_02843,0.5262776613235474,0.7116504311561584,6,5,C CGPO,PMA T
val_02844,0.7700535655021667,0.4133725166320801,20,11,MANTO 3MMHAR CAMBOHE,HAHH BN TTU
val_02845,0.38184016942977905,0.8568027019500732,8,13,MOCOOOON,MACNOTOAHOCTN
val_02846,0.8090246319770813,0.5883148312568665,24,25,SALTAAMA BODUTEA6 GTU(6L,B9116569 91/966083/262268
val_02847,0.9330875277519226,0.5229337811470032,20,5,Ga uapa ro wcra abmo,og mo
val_02848,0.19079649448394775,0.963364839553833,3,6,HAc,Kypmka
val_02849,0.570257306098938,0.32899194955825806,3,2,aTb,qd
val_02850,0.0,0.7047746777534485,0,5,,wetod
val_02851,0.9931706190109253,0.24716076254844666,9,4,Kinder LG,Hihc
val_02852,0.43140241503715515,0.9653015732765198,6,5,Haa Da,Macca
val_02853,0.33699363470077515,0.7310546040534973,10,15,OMOnx UHnO,oprnanopexnOmck
