image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_02584,0.6213133335113525,0.9824759364128113,16,24,doлвгwкe чшои gr,хлеб площадь аккумулятор
val_02585,0.6120396852493286,0.9706514477729797,7,10,%t нәwo,обмен 457%
val_02586,0.0,0.9935481548309326,0,13,,курткамужская
val_02587,0.0,0.9904381036758423,0,7,,кровать
val_02588,0.9476432800292969,0.4019392728805542,12,5,96200 р у б.,0 002
val_02589,0.9950221180915833,0.0,10,0,18484 руб.,
val_02590,0.8170175552368164,0.998369038105011,10,10,çәw енптеw,Машина мёд
val_02591,0.9502031803131104,0.6660114526748657,18,11,+7 (992) 289-87-16,-28-68(66)+
val_02592,0.9373327493667603,0.5019021034240723,10,4,262 292 p.,222.
val_02593,0.9932861328125,0.0,5,0,HETTO,
val_02594,0.4410201907157898,0.918352484703064,0,8,,Б/У КОФЕ
val_02595,0.9781296849250793,0.4337548017501831,14,0,доставка 182 г,
val_02596,0.552618682384491,0.9499629735946655,0,20,,стол пальто доставка
val_02597,0.49057736992836,0.9944530129432678,0,12,,КАЗАНЬ ОБМЕН
val_02598,0.47524136304855347,0.9964486956596375,0,19,,кровать нетто куплю
val_02599,0.9990531802177429,0.7200440168380737,11,11,чай конфеты,чшафнох пен
val_02600,0.3394770920276642,0.8571246862411499,7,23,ИИОВОНУ,АРЕНДА НОВОСИБИРСК САМА
val_02601,0.9995906352996826,0.744255006313324,12,0,Noire Kinder,
val_02602,0.0,0.9075143337249756,0,11,,НОВЫЙ СКЛАД
val_02603,0.7119855284690857,0.4648829400539398,3,3,ХИТ,ЛHX
val_02604,0.9933401942253113,0.7659651041030884,14,0,Годности новая,
val_02605,0.999811589717865,0.8618556261062622,22,0,Новосибирск склад хлеб,
val_02606,0.7935841083526611,0.9774847030639648,16,18,86-06-085(696)∠+,+7 (963) 380-90-98
val_02607,0.9992390871047974,0.0,9,0,in Toyota,
val_02608,0.7011112570762634,0.9987422227859497,10,18,-6- (86) +,+7 (984) 765-97-32
val_02609,0.6666568517684937,0.999539315700531,9,15,2 онжоdош,осторожно 340 г
val_02610,0.4985668659210205,0.9357342720031738,4,10,· 20,299 607 p.
val_02611,0.9550432562828064,0.4449966847896576,21,1,осень печенье мужская,0
val_02612,0.998694896697998,0.607975423336029,12,0,продаж 326 г,
val_02613,0.41501134634017944,0.9998235702514648,0,15,,Quality Premium
val_02614,0.10148030519485474,0.6454305052757263,1,7,E,3воните
val_02615,0.3016397953033447,0.8092746138572693,4,9,ыржю,CareNeire
val_02616,0.4324898421764374,0.9945868253707886,16,21,ДолвгАе эоньоигЭ,сливочное аккумулятор
val_02617,0.30748462677001953,0.5225653648376465,1,8,o,доcmавка
val_02618,0.0,0.9858310222625732,0,15,,САНКТ-ПЕТЕРБУРГ
val_02619,0.2722579836845398,0.8973991274833679,1,3,ъ,МЁД
val_02620,0.0,0.507175087928772,0,5,,маслo
val_02621,0.45356449484825134,0.9777499437332153,9,18,2-2520)2+,+7 (903) 377-92-62
val_02622,0.24857759475708008,0.9988183379173279,1,11,о,аккумулятор
val_02623,0.0,0.9996264576911926,0,12,,ноутбук 292%
val_02624,0.32845911383628845,0.9831178188323975,2,6,B9,стулья
val_02625,0.991194486618042,0.42689818143844604,12,0,Apple Toyota,
val_02626,0.9620028734207153,0.6892382502555847,10,7,939 859 p.,658 666
val_02627,0.9165492057800293,0.0,5,0,КУПЛЮ,
val_02628,0.5314810276031494,0.9544564485549927,3,18,0)+,+7 (911) 115-90-28
val_02629,0.4114687442779541,0.9896361827850342,2,2,DT,LG
val_02630,0.9957242608070374,0.3508509695529938,17,1,автохранитьработа,н
val_02631,0.5997326374053955,0.4735366106033325,9,9,00 485 CM,WO S7 690
val_02632,0.45735058188438416,0.9994757771492004,3,4,gиx,хлеб
val_02633,0.5681910514831543,0.0,14,0,Вesna дocтaвka,
val_02634,0.7463017702102661,0.9902644157409668,16,17,ES-∠8-0LL(II6)∠+,+7(911) 770-87-53
val_02635,0.4351053833961487,0.9888794422149658,9,18,2-2002)∠+,+7 (970) 279-71-26
val_02636,0.9972233176231384,0.6365662813186646,18,14,+7 (954) 890-70-97,∠6-02-06856)∠+
val_02637,0.8621605634689331,0.0,20,0,к рос со в к и 289шт,
val_02638,0.5504735112190247,0.5465889573097229,6,5,зиМНяЯ,ВBHWИ
val_02639,0.5159545540809631,0.996937096118927,4,10,6050,70309 руб.
val_02640,0.9653303027153015,0.4522745907306671,11,0,Noire Bosch,
val_02641,0.9751628041267395,0.919731080532074,10,11,шины диван,нрэпе 19нпт
val_02642,0.9988848567008972,0.6340775489807129,7,6,коляска,ежэвок
val_02643,0.9705305695533752,0.3960884213447571,19,10,выход опыт внимание,нниня о ох
val_02644,0.4936639964580536,0.8972917199134827,0,9,,Масса мёд
val_02645,0.9918539524078369,0.8751674890518188,22,0,осень конфеты запчасти,
val_02646,0.5657410621643066,0.9795276522636414,8,10,9d 82589,68578 руб.
val_02647,0.9828269481658936,0.4686180353164673,26,0,КУРЬЕР АККУМУЛЯТОР ШОКОЛАД,
val_02648,0.0,0.9921517968177795,0,6,,iPhone
val_02649,0.4218711853027344,0.9837906360626221,10,18,38-82826∠+,+7 (938) 138-35-80
val_02650,0.8885701894760132,0.5120000839233398,10,8,ө8087 руб.,Ad дв0өө
val_02651,0.43939366936683655,0.9784756898880005,3,18,8-4,+7 (935) 972-49-83
val_02652,0.3824659585952759,0.9930134415626526,2,4,ee,Lada
val_02653,0.9334934949874878,0.3336527347564697,10,1,578 406 p.,8
val_02654,0.0,0.9964033961296082,0,28,,аккумулятор осторожно стулья
val_02655,0.3334766924381256,0.9485641121864319,5,11,HOК O,столкомната
val_02656,0.9214522838592529,0.0,8,0,КВАРТИРА,
val_02657,0.9986415505409241,0.655710756778717,4,4,авто,ошөр
val_02658,0.19398650527000427,0.5172286033630371,1,3,И,ХИТ
val_02659,0.8129656910896301,0.5580639243125916,14,0,OMSK POSUTOCNO,
val_02660,0.9984527230262756,0.4810432493686676,9,7,шины 148%,%8 1нит
val_02661,0.4280066192150116,0.9653929471969604,8,18,524482∠+,+7 (928) 495-42-55
val_02662,0.9906809329986572,0.3255351483821869,9,2,in Kinder,o!
val_02663,0.378698468208313,0.9856898188591003,4,17,И КН,НАТУРАЛЬНАЯ ОРЕХИ
val_02664,0.9697054624557495,0.5681807398796082,18,8,+7 (946) 732-18-49,6-81-4)+
val_02665,0.0,0.9553059935569763,0,11,,Новосибирск
val_02666,0.99704509973526,0.2741129398345947,4,1,SALE,A
val_02667,0.6098419427871704,0.986303985118866,12,17,OL-9-6506)∠+,+7(970) 569-66-10
val_02668,0.9973534941673279,0.2800169885158539,4,1,Lada,2
val_02669,0.0,0.9955812096595764,0,12,,Изготовитель
val_02670,0.10689295828342438,0.9940913915634155,1,2,D,LG
val_02671,0.48874029517173767,0.9792429208755493,3,15,W E,запчасти 372 мл
val_02672,0.9930605888366699,0.3547402620315552,17,1,График стиральная,н
val_02673,0.9864518642425537,0.5741705894470215,16,0,Запчасти сок хит,
val_02674,0.9478003978729248,0.0,13,0,аренда стулья,
val_02675,0.9967449307441711,0.3659537732601166,8,0,Noire LG,
val_02676,0.6613954305648804,0.9995826482772827,5,5,випяу,Акция
val_02677,0.998878002166748,0.0,3,0,сыр,
val_02678,0.0,0.9984121322631836,0,15,,Санкт-Петербург
val_02679,0.49924561381340027,0.9670403599739075,2,5,08,выход
val_02680,0.6775134801864624,0.8780428171157837,7,7,3LNtO8E,3BOHUTE
val_02681,0.9233654141426086,0.0,10,0,87318 руб.,
val_02682,0.0,0.542697012424469,0,6,,РостоB
val_02683,0.8065642714500427,0.44203948974609375,9,5,78817 py.,ad 21
val_02684,0.9991064071655273,0.5697647333145142,13,0,Apple Quality,
val_02685,0.9134488105773926,0.0,17,0,температуре диван,
val_02686,0.4502730667591095,0.998085081577301,0,11,,РАБОТА СТОЛ
val_02687,0.9835920333862305,0.6697275638580322,20,0,Детский москва диван,
val_02688,0.9933223724365234,0.7674811482429504,18,15,+7 (922) 783-85-64,9-58-28(Z26) L+
val_02689,0.9859177470207214,0.7234737873077393,20,19,оригинал Новосибирск,язdиgизо8ониениJиdo
val_02690,0.9865216612815857,0.41165658831596375,8,3,Sony BAW,ANO
val_02691,0.9891600608825684,0.28922292590141296,4,3,Lada,ерn
val_02692,0.9882909655570984,0.505098819732666,10,4,Sony Apple,d os
val_02693,0.38671669363975525,0.9791611433029175,3,21,ΦHO,КОМНАТА ГРАФИК РАБОТА
val_02694,0.422599732875824,0.9810659885406494,0,13,,пальто 494 мл
val_02695,0.42529764771461487,0.3807298541069031,21,15,Спнкт-петервуртбепевn,*_**__*_**___**
val_02696,0.9527451992034912,0.478715717792511,13,2,куртка 289 мЛ,IW
val_02697,0.6774023771286011,0.9935096502304077,20,28,виЛлэ кинчиоох ньоиг,Сливочное холодильник студия
val_02698,0.0,0.9655037522315979,0,6,,Ванная
val_02699,0.0,0.9933075308799744,0,23,,КРОВАТЬ ПРОДАВЕЦ ШЕРСТЬ
val_02700,0.0,0.5769837498664856,0,6,,МOCKBA
val_02701,0.9852630496025085,0.0,11,0,РОСТОВОРЕХИ,
val_02702,0.6479239463806152,0.9963139295578003,7,9,o  фехт,шкаф 5 см
val_02703,0.9216383099555969,0.26742303371429443,4,1,кофе,ф
val_02704,0.9666205048561096,0.4161967933177948,11,0,опыт стулья,
val_02705,0.6456268429756165,0.6675382852554321,3,2,B/У,/9
val_02706,0.5002490282058716,0.9139646291732788,21,22,ИжэиI иIэVVє чIVIIOIл,ПЛОЩАДЬ ЗАПЧАСТИ ДИСКИ
val_02707,0.0,0.9789410829544067,0,10,,31296 руб.
val_02708,0.549688458442688,0.990576446056366,4,10,d 22,16922 руб.
val_02709,0.0,0.9537512063980103,0,10,,577 530 p.
val_02710,0.9338838458061218,0.9993403553962708,11,13,ewoged dwed,размер работа
val_02711,0.9978919625282288,0.5562289953231812,28,3,производитель хлеб посуточно,онΛ
val_02712,0.5614107847213745,0.973535418510437,4,18,2  +,+7 (904) 911-55-25
val_02713,0.9652780890464783,0.4172942042350769,18,5,+7 (945) 621-39-22,22--2
val_02714,0.9816307425498962,0.8564845323562622,12,0,Комната омск,
val_02715,0.9716631770133972,0.9874435067176819,18,18,+7 (993) 998-85-36,9E-G8-866 (E66) L+
val_02716,0.0,0.9770406484603882,0,5,,Куплю
val_02717,0.5687229633331299,0.8884155750274658,2,12,vw,куплю 179 мл
val_02718,0.0,0.9982994198799133,0,4,,SALE
val_02719,0.0,0.96110600233078,0,14,,доставка 311 г
val_02720,0.9967129826545715,0.5023100972175598,18,14,+7 (985) 301-61-92,26-9-100 (86)+
val_02721,0.5874120593070984,0.6165723204612732,8,15,dogrd mn,годиости разбор
val_02722,0.9757443070411682,0.5865250825881958,24,1,Санкт-Петербург сыр авто,-
val_02723,0.8814252018928528,0.0,5,0,сумка,
val_02724,0.34550759196281433,0.0,1,0,o,
val_02725,0.45584869384765625,0.9807249903678894,1,9,0,52 040 р.
val_02726,0.0,0.868546187877655,0,10,,диСки АВТО
val_02727,0.618910551071167,0.9545449018478394,8,9,.ghd L82,7847 руб.
val_02728,0.49305251240730286,0.9861145615577698,0,23,,Ростов мёд Екатеринбург
val_02729,0.7523124814033508,0.9811956286430359,6,6,веннеа,ванная
val_02730,0.9758829474449158,0.5141460299491882,18,14,+7 (964) 647-28-83,88-85-24496)4+
val_02731,0.0,0.9731408357620239,0,15,,качество 460 шт
val_02732,0.9944425225257874,0.0,13,0,Закрытостудия,
val_02733,0.9618324637413025,0.23597891628742218,6,3,ЛЕТНЯЯ,BHЭ
val_02734,0.5929518938064575,0.9979782700538635,9,15,ньйIэ нән,Обмен сливочное
val_02735,0.3337096571922302,0.6281141042709351,5,6,PLO92,PASO7A
val_02736,0.9637699127197266,0.5803644061088562,18,15,+7 (916) 821-97-67,∠9-26-128(916)+
val_02737,0.5511249899864197,0.9605792164802551,3,4,фоН,Кофе
val_02738,0.8897956609725952,0.0,5,0,macca,
val_02739,0.9424240589141846,0.8203824758529663,18,18,+7 (910) 868-70–88,88-0∠-898 (016) ∠+
val_02740,0.46154195070266724,0.9876613616943359,0,13,,Молоко москва
val_02741,0.0,0.9926837086677551,0,15,,качество 286 см
val_02742,0.7252907752990723,0.9961361885070801,0,17,,КАЧЕСТВО ЧАЙ ЦЕНА
val_02743,0.9843153357505798,0.0,13,0,Original Nike,
val_02744,0.0,0.9980883002281189,0,13,,Quality China
val_02745,0.49655309319496155,0.998355507850647,3,13,N !,iPhone Nestle
val_02746,0.8557066321372986,0.949980616569519,17,18,86-66-565 (66) L+,+7 (995) 595-93-98
val_02747,0.9982718825340271,0.44019800424575806,13,4,Сливочное сок,ннов
val_02748,0.9322989583015442,0.6403353810310364,18,13,+7 (907) 163-89-38,8868-94(06)∠+
val_02749,0.4375270903110504,0.9897849559783936,0,21,,водитель кровать торг
val_02750,0.6235182881355286,0.9577165246009827,15,18,16-21-165(26)2+,+7 (972) 491-42-91
val_02751,0.4879814386367798,0.980266273021698,0,12,,SALE Premium
val_02752,0.4819074869155884,0.993880033493042,0,25,,СМАРТФОН ТОРГ АККУМУЛЯТОР
val_02753,0.0,0.8508685231208801,0,5,,куплю
val_02754,0.6945852637290955,0.9960212707519531,4,12,чнәр,осень 343 см
val_02755,0.5384519100189209,0.9977772831916809,10,17,Iod oew ol,авто масло ремонт
val_02756,0.9409244656562805,0.28648969531059265,6,2,Продаж,od
val_02757,0.9802108407020569,0.5676754117012024,18,5,+7 (912) 809-45-51,-()∠+
val_02758,0.8841228485107422,0.5243512988090515,11,6,ок.смартфон,нофшэж
val_02759,0.9692432880401611,0.6866201162338257,18,14,+7 (990) 394-78-89,68-8-66066) L+
val_02760,0.9998434782028198,0.6860101222991943,18,8,Краснодар водитель,шno doнd
val_02761,0.5412403345108032,0.9009618163108826,2,12,ни,магазин 83 г
val_02762,0.9953311681747437,0.0,11,0,Kinder Lada,
val_02763,0.8925548791885376,0.0,10,0,36343 py6.,
val_02764,0.9983760714530945,0.0,6,0,ремонт,
val_02765,0.9789835214614868,0.0,8,0,квартира,
val_02766,0.5297710299491882,0.20688018202781677,5,2,Зоснн,пu
val_02767,0.8095451593399048,0.9993836283683777,2,2,и!,in
val_02768,0.0,0.9896253943443298,0,12,,ЕКАТЕРИНБУРГ
val_02769,0.6944749355316162,0.3315030038356781,6,3,Самара,eee
val_02770,0.9955033659934998,0.3268465995788574,19,0,ПЛОЩАДЬ ЗАРЯДКА Б/У,
val_02771,0.0,0.9918988347053528,0,21,,открытовниманиеаренда
val_02772,0.44436511397361755,0.9898437857627869,1,16,H,ХРАНИТЬ ВНИМАНИЕ
val_02773,0.9993471503257751,0.0,6,0,Kinder,
val_02774,0.9270974397659302,0.0,9,0,САМОВЫВОЗ,
val_02775,0.0,0.9250715374946594,0,12,,платье З06шт
val_02776,0.7514012455940247,0.9972508549690247,0,10,,37453 руб.
val_02777,0.22309423983097076,0.9992083311080933,2,7,AA,ХРАНИТЬ
val_02778,0.8386573791503906,0.0,10,0,83823 рyб.,
val_02779,0.9267569184303284,0.0,11,0,температуре,
val_02780,0.9997674226760864,0.0,21,0,МЁД ЗАРЯДКА ОСТОРОЖНО,
val_02781,0.0,0.9376980662345886,0,10,,ОСЕНЬ ХЛЕБ
val_02782,0.4451393783092499,0.0,4,0,145C,
val_02783,0.9987941980361938,0.49314025044441223,14,1,Apple Original,d
val_02784,0.5141261219978333,0.5422963500022888,9,11,YNNVNDOVO,YОЛОДИЛ6ЮИК
val_02785,0.4289529025554657,0.9960845112800598,0,13,,балкон 209 мл
val_02786,0.997454822063446,0.43818339705467224,10,2,42027 руб.,22
val_02787,0.9992345571517944,0.8507358431816101,5,5,Орехи,ихәdO
val_02788,0.1532468944787979,0.9494607448577881,1,4,И,омск
val_02789,0.43299826979637146,0.9974545836448669,3,12,ине,гарантия 194
val_02790,0.9628004431724548,0.0,13,0,шоколад190 см,
val_02791,0.8982588648796082,0.32085636258125305,5,1,macca,e
val_02792,0.9943452477455139,0.0,7,0,коляска,
val_02793,0.7571631073951721,0.0,9,0,Велосипед,
val_02794,0.9596953988075256,0.6576909422874451,10,7,83682 руб.,'9d 898
val_02795,0.5447449684143066,0.9251918792724609,7,18,3--4  +,+7 (961) 451–42-10
val_02796,0.9950751066207886,0.5300413966178894,17,14,наушники внимание,ининя ихинпЛен
val_02797,0.6799734830856323,0.9939652681350708,15,18,6-99-558(166)∠+,+7 (991) 855-66-92
val_02798,0.9977143406867981,0.0,8,0,доставка,
val_02799,0.0,0.9997739195823669,0,7,,Premium
val_02800,0.9977532029151917,0.5218222141265869,14,9,Зимняя мужская,ВЕЖ ВВНИИ
val_02801,0.0,0.9601555466651917,0,13,,стол вакансия
val_02802,0.8252270221710205,0.993884265422821,22,22,эешэоэ dәчdA» впэнежеэ,вакансия курьер состав
val_02803,0.9996399879455566,0.4919763505458832,12,0,Premium Zara,
val_02804,0.5045333504676819,0.9852899312973022,1,10,2,314 277 p.
val_02805,0.9790151715278625,0.5044021606445312,14,0,мужская скидка,
val_02806,0.42831069231033325,0.9807722568511963,2,15,на,кроссовки обмен
val_02807,0.0,0.9330767393112183,0,15,,СОК МАССА КУПЛЮ
val_02808,0.7764525413513184,0.9822470545768738,17,18,9-17-198 (276) ∠+,+7 (947) 861-21-16
val_02809,0.33790701627731323,0.9907817244529724,1,4,W,Made
val_02810,0.9968844652175903,0.1902601569890976,16,3,Входстудияпродам,ИЛ3
val_02811,0.9719539284706116,0.0,19,0,ПЛАТЬЕ СОСТАВ ВЕСНА,
val_02812,0.0,0.9804643988609314,0,11,,Детский чай
val_02813,0.9990546703338623,0.28782713413238525,6,2,Adidas,se
val_02814,0.48106062412261963,0.9960101842880249,0,15,,квартира 241 см
val_02815,0.8820897936820984,0.7115883231163025,10,6,621 869 p.,469819
val_02816,0.0,0.9792534708976746,0,19,,АККУМУЛЯТОР ПЛОЩАДЬ
val_02817,0.6864304542541504,0.9986607432365417,10,24,dd ни яΛΛн,ноутбук сливочное размер
val_02818,0.9722315669059753,0.3802906572818756,10,2,362 098 p.,80
val_02819,0.9366589784622192,0.43702366948127747,10,2,762 002 p.,00
val_02820,0.9863163828849792,0.5872986316680908,28,1,производитель телефон хлопок,н
val_02821,0.9997779726982117,0.0,5,0,Noire,
val_02822,0.9946923851966858,0.5657032132148743,30,1,Санкт-петербург квартира нетто,н
