image_id,p_x,p_rot
test_15152,0.026849985122680664,0.9999099969863892
test_15153,0.0005400180816650391,1.0
test_15154,0.9975299835205078,0.35690999031066895
test_15155,0.0032799839973449707,0.9544299840927124
test_15156,0.05435001850128174,0.44457000494003296
test_15157,0.999750018119812,0.0011299848556518555
test_15158,0.015320003032684326,0.999750018119812
test_15159,0.00010001659393310547,0.4556099772453308
test_15160,0.07744002342224121,0.004239976406097412
test_15161,0.9999899864196777,0.13346999883651733
test_15162,0.9943000078201294,0.9762700200080872
test_15163,0.0006800293922424316,0.9597799777984619
test_15164,0.9989799857139587,0.149370014667511
test_15165,0.07849001884460449,0.9647799730300903
test_15166,0.0004400014877319336,0.995199978351593
test_15167,0.9473199844360352,0.9969900250434875
test_15168,0.6692299842834473,0.9988200068473816
test_15169,0.010580003261566162,0.9931399822235107
test_15170,0.3543499708175659,0.3729100227355957
test_15171,0.999970018863678,0.3032500147819519
test_15172,0.00046002864837646484,0.999750018119812
test_15173,0.02310997247695923,0.9541500210762024
test_15174,0.22105002403259277,0.9929599761962891
test_15175,0.9330800175666809,0.04180997610092163
test_15176,0.9977999925613403,0.07620000839233398
test_15177,0.046180009841918945,0.63850998878479
test_15178,0.06764000654220581,0.9873999953269958
test_15179,0.2302200198173523,0.7129899859428406
test_15180,0.9996500015258789,0.044139981269836426
test_15181,0.0028799772262573242,0.9999600052833557
test_15182,0.9980000257492065,0.6516799926757812
test_15183,0.06481999158859253,0.7377899885177612
test_15184,0.9985799789428711,0.013010025024414062
test_15185,0.9999799728393555,0.7215499877929688
test_15186,0.9999799728393555,0.960889995098114
test_15187,0.18518000841140747,0.23214000463485718
test_15188,1.0,0.00012999773025512695
test_15189,0.9369999766349792,0.051829993724823
test_15190,2.002716064453125e-05,1.0
test_15191,0.0007899999618530273,0.9996200203895569
test_15192,0.37181001901626587,0.9970099925994873
test_15193,0.05831998586654663,0.9254999756813049
test_15194,0.6704400181770325,0.9997900128364563
test_15195,0.00042998790740966797,0.9997400045394897
test_15196,0.01287001371383667,0.20658999681472778
test_15197,0.9966599941253662,0.5768799781799316
test_15198,0.00866001844406128,0.9941200017929077
test_15199,0.00019997358322143555,0.9999099969863892
test_15200,0.0,1.0
test_15201,0.7105699777603149,0.05383002758026123
test_15202,0.998769998550415,0.0007200241088867188
test_15203,0.036679983139038086,0.999970018863678
test_15204,0.3333899974822998,0.01653999090194702
test_15205,0.5987600088119507,0.47422999143600464
test_15206,0.9963399767875671,0.0446699857711792
test_15207,0.8445299863815308,0.0016899704933166504
test_15208,0.0004500150680541992,0.6046000123023987
test_15209,0.0,0.9988099932670593
test_15210,0.00011998414993286133,0.3071799874305725
test_15211,0.00027000904083251953,0.5266799926757812
test_15212,0.018090009689331055,0.9999399781227112
test_15213,0.9976400136947632,0.013589978218078613
test_15214,0.9999300241470337,0.09523999691009521
test_15215,1.0,0.35537999868392944
test_15216,0.9339100122451782,0.04509001970291138
test_15217,0.8507599830627441,0.9619600176811218
test_15218,0.9997599720954895,1.0013580322265625e-05
test_15219,0.9995700120925903,0.0701799988746643
test_15220,0.0029399991035461426,0.9953699707984924
test_15221,6.99758529663086e-05,0.9947400093078613
test_15222,0.9988099932670593,0.0016099810600280762
test_15223,0.009109973907470703,0.22465002536773682
test_15224,0.01260000467300415,0.8013200163841248
test_15225,0.6096400022506714,0.9977200031280518
test_15226,0.9998900294303894,0.6667199730873108
test_15227,0.00523000955581665,0.9997599720954895
test_15228,0.9997000098228455,0.04451000690460205
test_15229,0.18839997053146362,0.9999200105667114
test_15230,0.9956799745559692,0.022599995136260986
test_15231,0.9999899864196777,0.000500023365020752
test_15232,0.7831900119781494,0.005089998245239258
test_15233,0.02610999345779419,0.1539199948310852
test_15234,0.3638700246810913,0.6115400195121765
test_15235,0.0028200149536132812,0.9996200203895569
test_15236,0.997189998626709,0.0004799962043762207
test_15237,0.4912099838256836,0.9994699954986572
test_15238,0.9970499873161316,0.006290018558502197
test_15239,0.9934999942779541,0.998769998550415
test_15240,0.967769980430603,0.0007799863815307617
test_15241,0.6277999877929688,0.2965099811553955
test_15242,0.025799989700317383,0.9980999827384949
test_15243,0.11768001317977905,0.9761000275611877
test_15244,0.0002200007438659668,0.9951500296592712
test_15245,0.9899200201034546,0.00028002262115478516
test_15246,0.3717399835586548,0.9998400211334229
test_15247,1.0,1.0013580322265625e-05
test_15248,0.9588500261306763,0.9860299825668335
test_15249,0.17171001434326172,0.5131300091743469
test_15250,0.9998499751091003,0.010399997234344482
test_15251,0.9991099834442139,6.99758529663086e-05
test_15252,0.9907500147819519,0.9288899898529053
test_15253,0.9999799728393555,0.24994999170303345
test_15254,0.0001800060272216797,0.9999899864196777
test_15255,0.0020599961280822754,0.9998999834060669
test_15256,0.0036600232124328613,0.9993600249290466
test_15257,0.8684800267219543,0.9502699971199036
test_15258,0.0014500021934509277,0.9998000264167786
test_15259,0.002830028533935547,0.8200200200080872
test_15260,0.9999899864196777,0.7080600261688232
test_15261,0.4157000184059143,0.7287600040435791
test_15262,0.28136998414993286,0.9832000136375427
test_15263,0.9993199706077576,0.17851001024246216
test_15264,0.7444300055503845,0.8196200132369995
test_15265,0.026250004768371582,0.8554900288581848
test_15266,0.9999799728393555,0.08311998844146729
test_15267,0.0327799916267395,0.9981200098991394
test_15268,1.0013580322265625e-05,1.0
test_15269,0.9997400045394897,0.00023001432418823242
test_15270,0.9999799728393555,0.009469985961914062
test_15271,0.38673001527786255,0.999750018119812
test_15272,0.9999600052833557,0.39020001888275146
test_15273,0.9999799728393555,0.9978899955749512
test_15274,0.10522997379302979,0.7989699840545654
test_15275,0.00010001659393310547,0.9985399842262268
test_15276,0.7892500162124634,0.06348001956939697
test_15277,0.01853001117706299,0.9929400086402893
test_15278,1.0,0.00031000375747680664
test_15279,0.9992700219154358,0.0982699990272522
test_15280,0.9933099746704102,0.02174997329711914
test_15281,0.0004699826240539551,0.9999899864196777
test_15282,0.9999899864196777,0.0051000118255615234
test_15283,0.9988200068473816,0.00568997859954834
test_15284,0.9899500012397766,0.9323300123214722
test_15285,0.0004900097846984863,0.27327001094818115
test_15286,0.005150020122528076,0.2520899772644043
test_15287,0.9973499774932861,0.8734400272369385
test_15288,0.0001500248908996582,1.0
test_15289,0.0035499930381774902,0.999970018863678
test_15290,0.9992700219154358,0.03293997049331665
test_15291,0.1069599986076355,0.7368699908256531
test_15292,0.043959975242614746,0.9786900281906128
test_15293,0.7404699921607971,0.9999200105667114
test_15294,0.9995499849319458,0.0022600293159484863
test_15295,0.0036699771881103516,0.017139971256256104
test_15296,0.9974200129508972,0.0018399953842163086
test_15297,0.9999899864196777,0.00011998414993286133
test_15298,0.000500023365020752,1.0
test_15299,0.11918997764587402,0.870140016078949
test_15300,0.0005099773406982422,0.9974899888038635
test_15301,0.0004000067710876465,0.9979299902915955
test_15302,0.011430025100708008,0.99235999584198
test_15303,0.7143599987030029,0.856939971446991
test_15304,0.9233499765396118,0.00012999773025512695
test_15305,0.9880499839782715,0.0030300021171569824
test_15306,0.9999600052833557,0.009270012378692627
test_15307,0.9977700114250183,0.003949999809265137
test_15308,0.09126001596450806,0.9791100025177002
test_15309,0.9911900162696838,0.0009499788284301758
test_15310,0.2024499773979187,0.9933199882507324
test_15311,0.0018000006675720215,0.9179099798202515
test_15312,0.01660001277923584,0.999459981918335
test_15313,0.517549991607666,0.669219970703125
test_15314,0.99440997838974,0.9997100234031677
test_15315,0.9909999966621399,0.8047099709510803
test_15316,0.9945700168609619,0.12325000762939453
test_15317,0.02312999963760376,0.9580000042915344
test_15318,0.05058002471923828,1.0
test_15319,0.8221399784088135,0.999970018863678
test_15320,0.010129988193511963,0.9951199889183044
test_15321,0.9990100264549255,0.00038999319076538086
test_15322,0.42256999015808105,0.16562002897262573
test_15323,0.9934300184249878,0.11847001314163208
test_15324,0.8170899748802185,0.0004400014877319336
test_15325,0.9998199939727783,0.009490013122558594
test_15326,0.1009100079536438,0.07763999700546265
test_15327,0.9966700077056885,0.9872099757194519
test_15328,0.005930006504058838,0.9983299970626831
test_15329,0.996209979057312,0.005890011787414551
test_15330,0.0080299973487854,0.9343799948692322
test_15331,0.9930700063705444,0.05795001983642578
test_15332,0.9714699983596802,0.003059983253479004
test_15333,0.0003299713134765625,0.9998900294303894
test_15334,0.9726799726486206,0.11318999528884888
test_15335,0.008270025253295898,0.8405200242996216
test_15336,0.9990500211715698,0.00028002262115478516
test_15337,0.11632001399993896,0.03491002321243286
test_15338,0.07324999570846558,0.9958599805831909
test_15339,0.027350008487701416,0.06915998458862305
test_15340,0.9906799793243408,0.0018600225448608398
test_15341,0.999750018119812,0.11699998378753662
test_15342,0.005879998207092285,0.9981099963188171
test_15343,0.060530006885528564,0.9988200068473816
test_15344,0.9984300136566162,1.0013580322265625e-05
test_15345,0.9805600047111511,0.0286099910736084
test_15346,0.6228500008583069,0.44655001163482666
test_15347,0.8666200041770935,0.0777999758720398
test_15348,0.05154997110366821,0.9998400211334229
test_15349,1.0,0.0008400082588195801
test_15350,0.08083999156951904,0.29940998554229736
test_15351,0.058960020542144775,1.0
test_15352,0.08763998746871948,0.9943900108337402
test_15353,0.9828900098800659,0.006950020790100098
test_15354,0.9497100114822388,0.0006200075149536133
test_15355,0.9010199904441833,0.04585999250411987
test_15356,0.0020800232887268066,0.999970018863678
test_15357,0.020940005779266357,0.9999799728393555
test_15358,0.8926500082015991,0.9996200203895569
test_15359,0.9999499917030334,7.998943328857422e-05
test_15360,1.0,0.0
test_15361,0.8862299919128418,0.013580024242401123
test_15362,0.0009099841117858887,0.9645799994468689
test_15363,0.02553999423980713,0.8887199759483337
test_15364,0.9273999929428101,0.002830028533935547
test_15365,0.011950016021728516,0.9944700002670288
test_15366,0.6720899939537048,0.7797899842262268
test_15367,0.9983999729156494,0.020500004291534424
test_15368,0.7038300037384033,0.00012999773025512695
test_15369,0.9999799728393555,0.39798998832702637
test_15370,0.015380024909973145,0.697380006313324
test_15371,0.9799900054931641,0.7002500295639038
test_15372,0.010689973831176758,0.9968600273132324
test_15373,0.27257001399993896,0.9998300075531006
test_15374,0.1757199764251709,0.2823899984359741
test_15375,0.0077700018882751465,0.9379600286483765
test_15376,1.0,0.006210029125213623
test_15377,0.9509199857711792,0.0004699826240539551
test_15378,0.9848399758338928,0.6505500078201294
test_15379,0.9996399879455566,0.8375599980354309
test_15380,0.8231300115585327,0.05730998516082764
test_15381,0.9999799728393555,0.0018900036811828613
test_15382,0.006190001964569092,0.999970018863678
test_15383,0.14178001880645752,0.9996200203895569
test_15384,0.038990020751953125,0.9958199858665466
test_15385,0.012740015983581543,0.9899100065231323
test_15386,0.9999300241470337,0.5834800004959106
test_15387,0.999970018863678,0.10443001985549927
test_15388,0.5095199942588806,0.001269996166229248
test_15389,0.9283699989318848,0.0789099931716919
test_15390,0.8319000005722046,1.0
test_15391,0.9592300057411194,0.1139100193977356
test_15392,0.9704700112342834,0.9380000233650208
test_15393,0.9979900121688843,0.9960799813270569
test_15394,0.26594001054763794,0.34188002347946167
test_15395,0.9995800256729126,6.002187728881836e-05
test_15396,0.00012999773025512695,0.9983800053596497
test_15397,0.9997100234031677,0.035929977893829346
test_15398,0.844219982624054,0.35266000032424927
test_15399,0.0781099796295166,0.9896799921989441
test_15400,0.9998300075531006,0.010100007057189941
test_15401,0.9875800013542175,0.16446000337600708
test_15402,0.804069995880127,0.6765400171279907
test_15403,0.06515997648239136,5.0008296966552734e-05
test_15404,0.9991000294685364,0.9586099982261658
test_15405,0.9291499853134155,0.014310002326965332
test_15406,0.8698199987411499,0.4081900119781494
test_15407,0.9999799728393555,0.0020099878311157227
test_15408,0.8781300187110901,0.9900000095367432
test_15409,0.9639800190925598,0.02572000026702881
test_15410,0.9993600249290466,0.9905400276184082
test_15411,0.836929976940155,0.002740025520324707
test_15412,0.9987499713897705,0.0061699748039245605
test_15413,0.9946399927139282,0.0016199946403503418
test_15414,1.0,0.0
test_15415,0.7094399929046631,0.9945399761199951
test_15416,0.007350027561187744,0.983489990234375
test_15417,0.9053300023078918,0.0494999885559082
test_15418,0.9993000030517578,0.002870023250579834
test_15419,0.0012599825859069824,0.028490006923675537
test_15420,0.999459981918335,0.09482002258300781
test_15421,0.40793001651763916,0.8198699951171875
test_15422,0.02110999822616577,0.8439000248908997
test_15423,0.10096001625061035,0.9325399994850159
test_15424,0.9997100234031677,0.002030014991760254
test_15425,0.9998400211334229,0.00971001386642456
test_15426,0.9950900077819824,0.10942000150680542
test_15427,0.9997599720954895,6.002187728881836e-05
test_15428,0.9983999729156494,0.41833001375198364
test_15429,0.003989994525909424,0.025960028171539307
test_15430,0.9992899894714355,0.7742400169372559
test_15431,0.9962300062179565,0.003170013427734375
test_15432,0.0,1.0
test_15433,0.0026000142097473145,0.8204399943351746
test_15434,0.9980800151824951,0.0010300278663635254
test_15435,0.9996799826622009,0.3622699975967407
test_15436,0.000970005989074707,0.9998800158500671
test_15437,0.9993600249290466,0.13015997409820557
test_15438,0.011680006980895996,0.7556300163269043
test_15439,0.9281299710273743,0.0037199854850769043
test_15440,0.06013000011444092,0.9511799812316895
test_15441,0.7628200054168701,0.2526100277900696
test_15442,0.00363999605178833,0.4331899881362915
test_15443,0.007860004901885986,0.9355900287628174
test_15444,0.0005800127983093262,0.9999899864196777
test_15445,0.9983999729156494,0.00625002384185791
test_15446,0.9976699948310852,0.009970009326934814
test_15447,0.4469500184059143,0.983739972114563
test_15448,0.7049599885940552,0.2969599962234497
test_15449,0.004419982433319092,0.999750018119812
test_15450,0.8878899812698364,0.07871001958847046
test_15451,0.003560006618499756,0.999180018901825
