image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_18397,0.47777771949768066,0.8581430315971375,1,11,-,CМУ-1 уч.48
test_18398,0.28390806913375854,0.4381875991821289,2,8,oo,Ворчливо
test_18399,0.0,0.9539579749107361,0,6,,кашкай
test_18400,0.9951534271240234,0.3882761299610138,15,0,Made in Germany,
test_18401,0.5261381268501282,0.9972270131111145,3,6,ТNH,CHANEL
test_18402,0.0,0.9878458976745605,0,24,,до транспортной компании
test_18403,0.0,0.9910399317741394,0,6,,ТАРИФЫ
test_18404,0.45988911390304565,0.987067461013794,4,6,NINO,ONLINE
test_18405,0.9933881163597107,0.41486436128616333,13,4,MADE IN CHINA,N NI
test_18406,0.554684579372406,0.819514274597168,2,5,JW,MATIG
test_18407,0.4561329185962677,0.5736926794052124,3,9,DEY,ТPАКДРАRО
test_18408,0.0,0.9981166124343872,0,18,,ДОХОДНОСТЬ ОБЪЕКТА
test_18409,0.9096230864524841,0.0,7,0,Felisce,
test_18410,0.5609245300292969,0.9993883967399597,1,12,н,выставленную
test_18411,0.5227808952331543,0.8812257647514343,4,6,SNED,CANENS
test_18412,0.4472562372684479,0.9779701828956604,5,28,ни ин,требования к оригинальности;
test_18413,0.34671416878700256,0.9742191433906555,2,6,ии,Триумф
test_18414,0.967036247253418,0.0,16,0,БРЮКИ С РАЗРЕЗОМ,
test_18415,0.9817190170288086,0.0,18,0,ДОВЕЗЁМ ДО КАЛИТКИ,
test_18416,0.17569778859615326,0.7922645807266235,1,8,E,ЗВЁЗДНЫЙ
test_18417,0.9997740983963013,0.5879719853401184,28,2,Только качественные агрегаты,нн
test_18418,0.0,0.6016397476196289,0,6,,Лесная
test_18419,0.0,0.9784111976623535,0,21,,С ПРЯМЫМИ ЗАКАЗЧИКАМИ
test_18420,0.5510610342025757,0.3185030519962311,7,5,AETOTPT,аолам
test_18421,0.7462118268013,0.5348039269447327,10,7,EALENCLAGA,NAWONEE
test_18422,0.0,0.870520293712616,0,10,,BC4004RUSS
test_18423,0.5249800682067871,0.956897497177124,0,47,,"Покажите QР-код на кассе, чтобы воспользоваться"
test_18424,0.0,0.9962724447250366,0,13,,Galaxy A54 5G
test_18425,0.9707498550415039,0.0,6,0,QUATRA,
test_18426,0.4213215410709381,0.9925678968429565,1,30,.,"Уссурийск, ул. Некрасова, 2525"
test_18427,0.508979082107544,0.8724462985992432,8,8,OaISOVIX,XIAOSIBO
test_18428,0.9528353810310364,0.25224336981773376,9,1,SKINOTECH,H
test_18429,0.940892219543457,0.0,11,0,документов.,
test_18430,0.0,0.8242315649986267,0,9,,РОСТРИЕЛТ
test_18431,0.0,0.9583793878555298,0,20,,По стоимости 42.990р
test_18432,0.9862106442451477,0.0,10,0,-сливочное,
test_18433,0.0,0.9919648766517639,0,9,,для детей
test_18434,0.44872424006462097,0.6716803908348083,3,12,ysg,Bulme s Arag
test_18435,0.30687591433525085,0.81516033411026,1,7,O,100ШТУК
test_18436,0.0,0.46105965971946716,0,8,,КОЩЕЕВЫХ
test_18437,0.6090407371520996,0.2687235176563263,6,1,СТЕПНО,O
test_18438,0.9958364367485046,0.41002026200294495,23,0,Каждый груз застрахован,
test_18439,0.0,0.9878550171852112,0,15,,THE PREDICTABLE
test_18440,0.6154811978340149,0.0,7,0,CAKABИЧ,
test_18441,0.3967176079750061,0.7708385586738586,7,7,0OD00GS,SANDBDO
test_18442,0.49110931158065796,0.9953707456588745,4,34,!.!!,"Apple iPad Air (2026) M4 11"" Wi-Fi"
test_18443,0.7815790176391602,0.44512084126472473,5,2,ЦВЕТЫ,38
test_18444,0.9966709017753601,0.0,17,0,КОНТРОЛЬ КАЧЕСТВА,
test_18445,0.3820796012878418,0.9881853461265564,0,21,,БЕЗУПРЕЧНАЯ РЕПУТАЦИЯ
test_18446,0.36864644289016724,0.6855013966560364,2,9,LO,БОЛОТНАЯЯ
test_18447,0.9652268290519714,0.0,42,0,"Кухня новая, цвет столешниц серый, дефекты",
test_18448,0.9571089148521423,0.39126861095428467,9,2,JONATHAND,NO
test_18449,0.9920358061790466,0.0,13,0,Модули курса:,
test_18450,0.48185816407203674,0.6149954795837402,3,4,OSN,DENS
test_18451,0.999592661857605,0.0,7,0,auto.ru,
test_18452,0.9772904515266418,0.0,5,0,очень,
test_18453,0.0,0.9239921569824219,0,10,,НАСТОЛЬНЫЙ
test_18454,0.9980083107948303,0.14760847389698029,7,1,color-D,Д
test_18455,0.0,0.9828435182571411,0,9,,YAMAGUCHI
test_18456,0.0,0.82969069480896,0,8,,Длина 4м
test_18457,0.9835553765296936,0.42833566665649414,25,16,ТЕХНОЛОГИЯ УДАЛЕНИЯ ПЯТЕН,НЭИ ВИНЕК ВИООНХ
test_18458,0.0,0.985909640789032,0,27,,РАСЧИСТКА И УБОРКА УЧАСТКОВ
test_18459,0.49055761098861694,0.9825891256332397,0,43,,"Корпус магистрального фильтра 20ВВ 1"" синий"
test_18460,0.0,0.9423038363456726,0,6,,chicco
test_18461,0.0,0.9634347558021545,0,28,,ЗИПЫ ВСЕХ ПОПУЛЯРНЫХ БРЕНДОВ
test_18462,0.0,0.9837184548377991,0,6,,TEXTAR
test_18463,0.227634996175766,0.9920927286148071,4,5,eSan,VeSta
test_18464,0.0,0.9571082592010498,0,12,,DOLCE&GABBAN
test_18465,0.9741825461387634,0.0,11,0,IC RECORDER,
test_18466,0.0,0.9851967692375183,0,8,,ПОВЕСТКА
test_18467,0.9292197227478027,0.0,8,0,Germany),
test_18468,0.8439037203788757,0.2760089039802551,6,1,МУФТАИ,И
test_18469,0.9592962265014648,0.4261128604412079,13,0,Beeline VoLTE,
test_18470,0.1603752225637436,0.5271662473678589,1,6,n,COCOUR
test_18471,0.0,0.9218975901603699,0,6,,TAPER.
test_18472,0.9976809620857239,0.6698247194290161,18,17,Операция выполнена,енәниoичя виtedәu
test_18473,0.25685805082321167,0.9943317770957947,2,7,AA,МАНГАЛЫ
test_18474,0.6624029278755188,0.0,29,0,поискавтзачастей-этнашаработа,
test_18475,0.9906417727470398,0.0,6,0,APPLEG,
test_18476,0.41783878207206726,0.975910484790802,0,31,,"Как нужно входить?: ""Пропустить"
test_18477,0.5458402633666992,0.2807147204875946,8,7,Аксессув,ekaoeon
test_18478,0.8984816074371338,0.33444634079933167,8,1,VOCTLAND,0
test_18479,0.0,0.9040407538414001,0,24,,Allergan (laclari Tic AS
test_18480,0.0,0.38147684931755066,0,10,,DEU OLCREE
test_18481,0.9089393615722656,0.9158257842063904,9,1,Янтарная9,6
test_18482,0.9908789992332458,0.3560929596424103,6,6,Прямая,BewBdu
test_18483,0.34207087755203247,0.9875082969665527,5,7,88020,CX0708B
test_18484,0.36675018072128296,0.9371720552444458,8,13,заинаед-,-управление с
test_18485,0.0,0.9368658661842346,0,15,,ВАШЕМУ ЗДОРОВЬЮ
test_18486,0.9389695525169373,0.3558415174484253,25,3,Иммуноактиватор «Биодрон»,нои
test_18487,0.9600071310997009,0.27471795678138733,14,4,подгузники для,ппне
test_18488,0.0,0.8634193539619446,0,7,,Церезит
test_18489,0.9208356738090515,0.6631749868392944,5,4,Ultra,enin
test_18490,0.0,0.988780677318573,0,10,,FITSERVICE
test_18491,0.9897363781929016,0.4334777891635895,6,2,Желтый,эж
test_18492,0.9984113574028015,0.6767094731330872,21,4,После обработки паром,od d
test_18493,0.889201283454895,0.4121248722076416,7,5,DIVIDED,GCING
test_18494,0.950208842754364,0.5184053778648376,35,0,Блок управ. печки и климат-контроля,
test_18495,0.0,0.9943425059318542,0,8,,НАДЕЖНЫЙ
test_18496,0.34940147399902344,0.9323683977127075,5,5,ОMБHC,DHOWD
test_18497,0.39279770851135254,0.9931746125221252,1,26,и,высокорёберная конструкция
test_18498,0.0,0.9982560276985168,0,12,,ПРЕИМУЩЕСТВА
test_18499,0.9997997879981995,0.5908592939376831,13,2,важные детали,нж
test_18500,0.5942102670669556,0.22003482282161713,4,2,YKOЙ,ИO
test_18501,0.24665115773677826,0.7877872586250305,1,6,A,5YMAGA
test_18502,0.0,0.9722277522087097,0,6,,CARDIO
test_18503,0.995320200920105,0.32696497440338135,16,5,ПОСЛЕ ПРИМЕНЕНИЯ,BИН M
test_18504,0.3411077857017517,0.7084456086158752,8,8,ХННЖОEAХ,Художннк
test_18505,0.9752643704414368,0.0,7,0,MOREON-,
test_18506,0.0,0.9896247386932373,0,16,,Перевод со счета
test_18507,0.0,0.6698097586631775,0,12,,АBТОЗАПЧAСТИ
test_18508,0.9983843564987183,0.4027940630912781,21,4,Максимальная загрузка,е ен
test_18509,0.7386386394500732,0.9996144771575928,6,16,ннә ни,Толщина ценника:
test_18510,0.6938585638999939,0.9976951479911804,6,6,Jadson,Josper
test_18511,0.5531783103942871,0.0,10,0,СAHТЕХHИKA,
test_18512,0.0,0.5656176805496216,0,8,,ИHCИБAОК
test_18513,0.7343830466270447,0.23669745028018951,6,1,СЕРВИ3,E
test_18514,0.5350868701934814,0.9301327466964722,9,56,"""       '","деньги, или вы перешли по неизвестной ссылке, убедитесь,"
test_18515,0.9962431788444519,0.30808597803115845,6,4,POLAND,NIOD
test_18516,0.3163996636867523,0.9989864826202393,2,21,UO,Исходящий перевод СБП
test_18517,0.5795673727989197,0.993579089641571,6,6,epedsg,Espada
test_18518,0.6387075185775757,0.7854258418083191,3,4,HNH,HLWT
test_18519,0.0,0.9946367740631104,0,15,,ЗАКАЗАТЬ СЕЙЧАС
test_18520,0.7420966625213623,0.0,9,0,ЦЕНТР ШИН,
test_18521,0.9765985608100891,0.5964312553405762,48,3,"Между прочим, диплом государственного образца!!!",i t
test_18522,0.9984408617019653,0.17716026306152344,9,1,Calendula,e
test_18523,0.6493496894836426,0.9894787073135376,0,17,,Территория отдыха
test_18524,0.8701359629631042,0.30327722430229187,7,1,ГАРАНТИ,V
test_18525,0.9056599140167236,0.5241420865058899,16,16,28GHZ/2M/800/04A,4487008/W21ZH982
test_18526,0.0,0.5982798337936401,0,6,,Рожден
test_18527,0.9870883226394653,0.7327396273612976,28,1,С возвращением в PlayStation,н
test_18528,0.9957035779953003,0.0,5,0,CROPP,
test_18529,0.0,0.531899631023407,0,9,,АСCАУPОBO
test_18530,0.0,0.9865188002586365,0,12,,ПЕРВОМАЙСКАЯ
test_18531,0.0,0.9977163672447205,0,6,,Center
test_18532,0.9739522933959961,0.0,22,0,"Хостинг, который проще",
test_18533,0.30832910537719727,0.5848923921585083,1,7,m,Классик
test_18534,0.9038347005844116,0.0,10,0,Avito Aвто,
test_18535,0.9557362794876099,0.0,20,0,HOFER ORIGINAL PARTS,
test_18536,0.0,0.983330249786377,0,6,,GOLDWE
test_18537,0.1892426759004593,0.9988043904304504,1,5,o,rhode
test_18538,0.0,0.9891622066497803,0,51,,"ХРОНИЧЕСКИЙ СТРЕСС, ТРЕВОГА И ПОСТОЯННОЕ ВНУТРЕННЕЕ"
test_18539,0.9961444735527039,0.0,5,0,etmax,
test_18540,0.4119778871536255,0.6146061420440674,3,4,05E,TF90
test_18541,0.0,0.7771140933036804,0,5,,2W120
test_18542,0.6256036758422852,0.0,12,0,АВТОРАЗБОРКА,
test_18543,0.0,0.9929548501968384,0,7,,PARQUET
test_18544,0.8594579696655273,0.0,13,0,for the vebes,
test_18545,0.0,0.9708660244941711,0,16,,REDMI NOTE 8 PRO
test_18546,0.4428030550479889,0.9996204376220703,1,18,-,JapanAutoParts-123
test_18547,0.44622886180877686,0.99229896068573,0,16,,ОБРАЗОВАНИЯ СССР
test_18548,0.0,0.9673689603805542,0,20,,re of Disc Brake Pad
test_18549,0.2933449447154999,0.3140939474105835,1,8,M,HОКОНКИЙ
test_18550,0.5040360689163208,0.9665120840072632,1,8,S,AD-42RES
test_18551,0.3270189166069031,0.9953798651695251,6,7,T3OARO,DRYCELL
test_18552,0.9178590774536133,0.7975010275840759,8,0,Amp max.,
test_18553,0.9662315845489502,0.29563915729522705,44,0,#lashes #lashesextension #lashesonfleek #ias,
test_18554,0.0,0.9710639715194702,0,8,,FUTURINO
test_18555,0.2827927768230438,0.9980528950691223,3,5,fsg,betsy
test_18556,0.39014896750450134,0.9032076001167297,6,6,08azew,Mate80
test_18557,0.9861786961555481,0.34972119331359863,6,2,stella,le
test_18558,0.3150254189968109,0.983799397945404,1,7,O,NEOVEND
test_18559,0.0,0.9404289126396179,0,10,,СУЩЕСТВУЕТ
test_18560,0.9751855731010437,0.5647745728492737,37,0,Заказ клиента № 1037 от 6 мая 2026 г.,
test_18561,0.8692913055419922,0.5371273159980774,11,10,ЗЕМЛЯНИЧНАЯ,ВУНЬИНВИИЕ
test_18562,0.0,0.9895199537277222,0,10,,Аксессуары
test_18563,0.8964607119560242,0.9997565150260925,1,12,н,изготовление
test_18564,0.9753062725067139,0.46133700013160706,29,0,ЗАЩИЩАЕТ ОТ СЫРОСТИ И ПЛЕСЕНИ,
test_18565,0.0,0.9925251007080078,0,7,,M-STORE
test_18566,0.7829511761665344,0.5527265667915344,7,3,bodatty,apo
test_18567,0.2693842649459839,0.8876399397850037,4,32,2020,НАКЛАДНАЯ № 459729 0т 01.06.2026
test_18568,0.0,0.9838836789131165,0,6,,Bonito
test_18569,0.0,0.8704729080200195,0,7,,EURO-D!
test_18570,0.9607088565826416,0.44827836751937866,25,0,Подарочный сертификат №05,
test_18571,0.9612898826599121,0.3176259398460388,25,4,Футболка оверсайз новая S,с  σ
test_18572,0.988451361656189,0.0,7,0,PROSVAR,
test_18573,0.0,0.7765413522720337,0,15,,HEMEЦKO-PYCCKИЙ
test_18574,0.0,0.9969148635864258,0,10,,UNAFFECTED
test_18575,0.9828328490257263,0.0,11,0,fast freeze,
test_18576,0.9812517166137695,0.5113750100135803,20,20,Александр Филиппович,hивоUциииф dtнeэXsUy
test_18577,0.9540223479270935,0.0,15,0,РАДАРАВТОМОБИЛИ,
test_18578,0.21849378943443298,0.7377016544342041,2,12,AI,TONTIEYATYPA
test_18579,0.0,0.9823790788650513,0,20,,МАРШРУТ ЗА ВЫБРАННЫЙ
test_18580,0.7388325929641724,0.0,5,0,ЦЕHTP,
test_18581,0.9993093609809875,0.3577389717102051,29,0,Massimo Dutti: Clothing store,
test_18582,0.0,0.987949013710022,0,14,,contract parts
test_18583,0.9816763997077942,0.0,7,0,DRIVE2.,
test_18584,0.4885919392108917,0.0,7,0,РEНБYPГ,
test_18585,0.988318681716919,0.5468725562095642,16,11,dyson supersonic,uosadns ose
test_18586,0.9225642681121826,0.9965739846229553,9,14,нәжн ән t,Повод не нужен
test_18587,0.0,0.6283982396125793,0,12,,СТРОИТЕЛЬНЫИ
test_18588,0.41168925166130066,0.9202766418457031,0,19,,Рукопожатие честных
test_18589,0.9569109678268433,0.24618102610111237,7,3,comnres,seo
test_18590,0.0,0.806050181388855,0,7,,СКУПАЕМ
test_18591,0.956654965877533,0.0,7,0,Carlier,
test_18592,0.9988906979560852,0.6425006985664368,34,0,"г. Санкт-Петербург, метро Нарвская",
test_18593,0.9652789831161499,0.0,22,0,JcJustCommunication.ru,
test_18594,0.9919323921203613,0.3457111120223999,12,1,ЧЕРНОМОРСКАЯ,О
test_18595,0.3271046280860901,0.9461135268211365,5,11,НОПОК,Комиссионка
test_18596,0.0,0.9706317186355591,0,7,,MASTECH
test_18597,0.0,0.9330341815948486,0,9,,вконтакте
test_18598,0.0,0.9647881388664246,0,7,,Чапаева
test_18599,0.691586971282959,0.993046224117279,8,14,odu ифed,рафический про
test_18600,0.0,0.9916752576828003,0,9,,помещении
test_18601,0.0,0.8861175179481506,0,7,,СЮРПРИЗ
test_18602,0.0,0.9938679933547974,0,14,,DOOGEE S96 PRO
test_18603,0.0,0.99415123462677,0,8,,HXCD6GCX
test_18604,0.9731835126876831,0.49383583664894104,9,5,nylon 10%,50% 0
test_18605,0.5042828321456909,0.0,8,0,Гагарина,
test_18606,0.0,0.9659797549247742,0,12,,ВИДЫДОСТАВКИ
test_18607,0.0,0.990982174873352,0,32,,"ВОЗМОЖНОСТЬЮ,ЕДИНСТВЕННЫЙ МОМЕНТ"
test_18608,0.9922827482223511,0.0,13,0,По автомобилю,
test_18609,0.9973872303962708,0.6323972940444946,18,13,Операция выполнена,енәнo9я випed
test_18610,0.9796872138977051,0.7559178471565247,4,4,Ring,buny
test_18611,0.0,0.903106689453125,0,8,,ЗДОРОВЬЮ
test_18612,0.6564170718193054,0.9662222862243652,1,24,-,HYUNDAI KIA - 4322239042
test_18613,0.0,0.0,0,0,,
test_18614,0.9916372299194336,0.4673234522342682,24,0,КАЖДОЙ ОТКРЫТКЕ ПОСЛАНИЕ,
test_18615,0.33442625403404236,0.9827582836151123,5,8,40250,ost 2019
test_18616,0.9104241132736206,0.0,10,0,ЗВЕЗДА 146,
test_18617,0.2748463451862335,0.9191684722900391,2,12,ео,Автономная1Б
test_18618,0.9940159320831299,0.29063478112220764,8,6,ROCKBROS,SORDON
test_18619,0.0,0.894509494304657,0,27,,ALEXCLUSION DE LA GARNITURE
test_18620,0.0,0.999783992767334,0,6,,Deluxe
test_18621,0.0,0.9247210025787354,0,35,,ПОЛНОСТЬЮ СООТВЕТСТВУЕТ ТРЕБОВАНИЯМ
test_18622,0.971613347530365,0.0,6,0,FIFA19,
test_18623,0.0,0.9887262582778931,0,7,,BESF1TS
test_18624,0.9155341982841492,0.43489590287208557,6,6,AVILON,NOTIAA
test_18625,0.0,0.9784112572669983,0,6,,GeeJay
test_18626,0.8729343414306641,0.2557094991207123,6,1,SUZUKI,Z
test_18627,0.5180310606956482,0.4801771640777588,6,6,xoUoUX,Xnоnoк
test_18628,0.5156663656234741,0.0,8,0,Hиkuлиna,
test_18629,0.9807018637657166,0.7960821986198425,46,1,[ГРАВЮРУОФОРТЛИТОГРАФИЮ МОНОТИПИЮ ШЕЛКОГРАФИЮ],[
test_18630,0.0,0.9655318856239319,0,11,,ТвойБампер.
test_18631,0.6555904746055603,0.0,9,0,АBTOHOMOK,
test_18632,0.9676041007041931,0.44700148701667786,15,8,транспортировки,иddouнеd
test_18633,0.9948495030403137,0.7219688296318054,24,1,Профессиональный сервис:,ф
test_18634,0.0,0.8726819157600403,0,6,,Размер
test_18635,0.33276301622390747,0.9801135063171387,6,6,XVELIS,SITRAK
test_18636,0.9996455907821655,0.4197503328323364,22,1,receipt_02.06.2026.pdf,2
test_18637,0.0,0.9802267551422119,0,8,,Просмотр
test_18638,0.9962303638458252,0.0,6,0,ПРОТИВ,
test_18639,0.0,0.9977891445159912,0,16,,ie.pinterest.com
test_18640,0.0,0.9929963946342468,0,29,,ПРОСМОТРЕТЬ ПОЛНУЮ БИБЛИОТЕКУ
test_18641,0.5910161733627319,0.3747413158416748,4,4,Чижк,ижин
test_18642,0.9992036819458008,0.1883966624736786,5,1,Bosch,g
test_18643,0.990883469581604,0.0,13,0,ответственный,
test_18644,0.956248939037323,0.3274790644645691,21,0,АвтоСпецЦентр Внуково,
test_18645,0.9990610480308533,0.0,6,0,Horeca,
test_18646,0.7327027916908264,0.8622190952301025,3,4,g!W,Miss
test_18647,0.8452046513557434,0.28104639053344727,8,8,НЕДВИЖИМ,рИжиаран
test_18648,0.664313018321991,0.9844878315925598,11,15,Sn SOOH XHM,WHY CHOOSE US ?
test_18649,0.9929319024085999,0.5308740735054016,21,16,КОМНАТНЫЙ КОНДИЦИОНЕР,ЗНОИИТНОЖ ИНУНИО
test_18650,0.9565196633338928,0.4134540855884552,24,0,ЛЮБЫЕ РАЗМЕРЫ ОТ 2 ДО 6М,
test_18651,0.0,0.8411040306091309,0,21,,"ООО ""Родантехкомплект"
