image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_18497,0.6503141522407532,0.6600701212882996,4,9,BO B,B6eag Kng
test_18498,0.3501494824886322,0.813957929611206,6,9,VEEERA,PEMYECTBA
test_18499,0.7466409802436829,0.48092320561408997,8,3,Bable An,B g
test_18500,0.6510522365570068,0.38576921820640564,4,5,YKON,MOMAN
test_18501,0.4024464786052704,0.8399855494499207,6,6,EMMRAA,EVMATA
test_18502,0.4058286249637604,0.9990284442901611,5,6,aACDO,CARDIO
test_18503,0.8028466701507568,0.41031044721603394,13,8,NOE MPMEHEHNA,HOHMME U
test_18504,0.7508669495582581,0.6651691198348999,8,8,SHNKOUAN,XVROKREN
test_18505,0.9937435984611511,0.5582438707351685,7,5,MOREON-,NOOON
test_18506,0.4460071921348572,0.7934931516647339,9,15,Cee Co Co,NepeBo co cYera
test_18507,0.47016996145248413,0.8029962182044983,5,12,ARALI,ABTO3ANYACTN
test_18508,0.8788729310035706,0.2949228286743164,15,10,MaaJbH 3arpy3Ka,WaaAdJ Bax
test_18509,0.558229923248291,0.6576592922210693,4,1,To t,T
test_18510,0.7520431876182556,0.9976823925971985,6,6,Jadsor,Josper
test_18511,0.9643417596817017,0.4436054229736328,10,3,CAHTEXHUKA,CHA
test_18512,0.22658930718898773,0.9546606540679932,7,8,HHCKHOR,HHCHGAOK
test_18513,0.8846960067749023,0.6291800141334534,6,3,CEPBW3,CEP
test_18514,0.5053141117095947,0.6461383700370789,34,55,"Hautah ""a yoHuMaH ou Mmadau  wu 'o","nerbrM, wM s nepewAtM no HexsaecthoR ccunce, yberumech."
test_18515,0.9990382194519043,0.45759961009025574,6,6,POLAND,aNVIOD
test_18516,0.45475640892982483,0.6609315872192383,6,0,ra u x,
test_18517,0.37022772431373596,0.992042064666748,5,6,ppedy,Espada
test_18518,0.9468040466308594,0.8299240469932556,3,4,ANH,HUNT
test_18519,0.39126771688461304,0.9115008115768433,4,15,FAAC,3AKA3ATb CENYAC
test_18520,0.8572567105293274,0.5422056317329407,9,6,4EHTP WWH,HE HHI
test_18521,0.8581538200378418,0.44982731342315674,40,24,"MexAy npoyu, Aunno rocyapceHHo o6pa3a!!!",ioo ooHdooo. Wo 'oo Aopo
test_18522,0.99989253282547,0.23633664846420288,9,6,Calendula,Cenaua
test_18523,0.3321685492992401,0.6902447938919067,6,5,Lra Bo,Tep a
test_18524,0.7303106784820557,0.5078401565551758,8,5,TAPAHTMN,MALHA
test_18525,0.956342339515686,0.6006007194519043,16,16,20GHZ/2M/800/04A,V30/008/WZ/ZH987
test_18526,0.23407427966594696,0.5087974071502686,1,5,d,Pocdr
test_18527,0.824332058429718,0.2862235903739929,26,9,Bo3BpaueHneM B PlayStation,Boee8 Bee
test_18528,0.9979651570320129,0.5259199738502502,5,5,CROPP,CROPD
test_18529,0.4522551894187927,0.9849493503570557,7,9,ACAPAAA,ACCAYPOBO
test_18530,0.5010080933570862,0.7949994802474976,4,11,IEOO,HEPBMAMCKAM
test_18531,0.2773570716381073,0.942895233631134,6,6,Jenueg,Center
test_18532,0.6947360634803772,0.38317322731018066,11,7,"Xor, KT owe",S  'Joe
test_18533,0.34327736496925354,0.7857930064201355,1,7,e,Kraccun
test_18534,0.8855711221694946,0.4490251839160919,10,6,Avito Abto,Aai rO
test_18535,0.9616972804069519,0.38051557540893555,20,12,HOFER ORIGINAL PARTS,HOR BEN PRHS
test_18536,0.5021519660949707,0.9988722801208496,4,6,CCGE,GOLDWE
test_18537,0.4683995544910431,0.997209906578064,6,5,rpocee,rhode
test_18538,0.519393801689148,0.8194553852081299,5,44,O   E,"XOHNEKN CTPECC, TEBOA  NOCTOAHHOE BHYTPEHHEE"
test_18539,0.998447597026825,0.17076252400875092,5,4,etmax,etea
test_18540,0.6138494610786438,0.6152169108390808,5,3,PObE/,F90
test_18541,0.2331095188856125,0.6456398963928223,3,7,aa0,124/720
test_18542,0.6725313663482666,0.3595685660839081,12,7,ABTOPASEOPKA,AROAEAA
test_18543,0.4721639156341553,0.9997040629386902,5,7,PARUT,PARQUET
test_18544,0.9135786890983582,0.3009542226791382,14,1,for the velues,s
test_18545,0.45094555616378784,0.9706229567527771,11,16,FOO 8 N ARO,REDMI NOTE 8 PRO
test_18546,0.3233855962753296,0.9998786449432373,12,18,a2a-aaedanur,JapanAutoParts-123
test_18547,0.5116036534309387,0.8337446451187134,7,16,JAAA BA,O6PA30BAHMA_CCCP
test_18548,0.28758010268211365,0.9425977468490601,6,19,poosaa,e of Disc Brake Pad
test_18549,0.42619192600250244,0.5231287479400635,9,9,WIODEOSON,MOCOHCKUM
test_18550,0.4273863434791565,0.9994567632675171,5,8,ACRES,AD-42RES
test_18551,0.43585577607154846,0.9983991384506226,5,7,DEEEL,DRYCELL
test_18552,0.9987795352935791,0.7112166881561279,8,6,Amp max.,aw dwA
test_18553,0.9718644022941589,0.37062525749206543,45,19,#lashes #lashesextension #lashesonfleek #las!,ee iesn eeesn sesne
test_18554,0.33219608664512634,0.9715684652328491,6,8,ENNNIO,FUTURINO
test_18555,0.38730382919311523,0.9974079132080078,6,5,Fistea,betsy
test_18556,0.28997376561164856,0.9820519089698792,5,6,MnaeG,Mate80
test_18557,0.9856364727020264,0.31325533986091614,6,5,stella,Siild
test_18558,0.5667633414268494,0.9921859502792358,7,7,GEEAOGN,NEOVEND
test_18559,0.34446442127227783,0.9109401106834412,4,11,LIII,CYIIECTBVET
test_18560,0.8546606302261353,0.413682758808136,38,20,3aka3 KnnehTa Ne 1037 oT 6 mag 2026 r.,J C0 B 9  L0 FG O 32
test_18561,0.4922548532485962,0.2766585946083069,2,1,HH,W
test_18562,0.4267064332962036,0.9830655455589294,4,11,Acee,Akceccyapbl
test_18563,0.30548834800720215,0.6716890335083008,3,8,Mro,MOTOBNHN
test_18564,0.8261241912841797,0.4022557735443115,26,12,3AWWAET OT CIPOCTN  JECEHN,ET  IT I CTN
test_18565,0.3831564784049988,0.9988579750061035,5,7,WOS-E,M-STORE
test_18566,0.6986561417579651,0.5608342289924622,7,5,bodatty,rapoo
test_18567,0.3706195652484894,0.8618023991584778,11,33,H17C0 6L  A,HAKTIAHAF N9 459729 07 01.06.2026
test_18568,0.3042827546596527,0.9248970150947571,3,6,oeg,Bonito
test_18569,0.25894561409950256,0.8799418807029724,1,7,L,EURO-DI
test_18570,0.7293055653572083,0.5200794339179993,13,1,H cepTT No105,C
test_18571,0.633452832698822,0.38749611377716064,12,11,6N 0e3 HOR S,S oo oo ooa
test_18572,0.999369740486145,0.3810764253139496,7,6,PROSVAR,PASOAR
test_18573,0.4606960415840149,0.947676956653595,4,15,HEMM,HEMEIKO-PYCCKHM
test_18574,0.3071657121181488,0.9959132075309753,3,10,OEO,UNAFFECTED
test_18575,0.9764875769615173,0.32579177618026733,11,4,fast freeze,fseg
test_18576,0.8519651293754578,0.49595907330513,19,19,AnekcaHAp @ununnowy,huaouunung dtHeoauy
test_18577,0.7471354007720947,0.2607737183570862,15,5,PATAPABTOMOENNU,LAAAT
test_18578,0.4428809881210327,0.8919050097465515,4,12,TUTA,TONTIENATVPA
test_18579,0.43295878171920776,0.6811121702194214,13,7,MAAHAP B BAPW,A 3A IM
test_18580,0.7923375368118286,0.3392799496650696,5,5,HENTP,HEHIN
test_18581,0.994031548500061,0.36851561069488525,29,12,Massimo Dutti: Clothing store,Mae Cnoe  tr
test_18582,0.33932340145111084,0.9865602850914001,6,14,Cr rrs,contract parts
test_18583,0.9933364987373352,0.3044692575931549,7,3,DRIVE2.,EAE
test_18584,0.9501627683639526,0.18451523780822754,7,3,PENEYPT,EUG
test_18585,0.9909061193466187,0.4540463387966156,16,14,dyson supersonic,ouosedns uosip
test_18586,0.5590654611587524,0.7096812725067139,5,8,H  Ho,He HyxeH
test_18587,0.4273914098739624,0.803267240524292,8,13,CICHAVEO,CTPONTEAGHBIA
test_18588,0.48256856203079224,0.6396268606185913,1,16,B,PynoaTHe ecTHblX
test_18589,0.9707093238830566,0.29960715770721436,7,6,comnres,Soraus
test_18590,0.4073244333267212,0.9684931039810181,4,7,CEAA,CKYNAEM
test_18591,0.9732843637466431,0.0,7,0,Cartier,
test_18592,0.8932953476905823,0.38974055647850037,31,10,"r. CaH-HeTep6ypr, Mepo HapBckaa",Bp d PgP-P
test_18593,0.9291701912879944,0.36553430557250977,22,8,JcJustCommunication.ru,nunnnnon
test_18594,0.5883021354675293,0.4812878370285034,7,6,YEOMOAg,BEPPOB
test_18595,0.14044539630413055,0.7594751715660095,2,11,DN,KOMUcCuOHKa
test_18596,0.4637523591518402,0.9992236495018005,5,7,HASSE,MASTECH
test_18597,0.24771837890148163,0.8885425925254822,3,9,RTX,BKOHTAKTe
test_18598,0.35890960693359375,0.9558259844779968,4,7,haea,YanaeBa
test_18599,0.3653148114681244,0.88606858253479,3,6,c p,pa npo
test_18600,0.377157986164093,0.0,7,0,hoHmwou,
test_18601,0.3031269609928131,0.8055838942527771,6,9,CPLPON,CIOPNIPM3
test_18602,0.42754703760147095,0.9923322796821594,9,14,POE CEGRO,DOOGEE S96 PRO
test_18603,0.4655956029891968,0.9993139505386353,3,8,HCC,HXCD6GCX
test_18604,0.9925320744514465,0.4445210099220276,9,8,nylon 10%,X0k uoau
test_18605,0.6296985745429993,0.3553653955459595,5,2,Tarha,Tr
test_18606,0.2587489187717438,0.9036134481430054,3,14,BMN,BNAbI AOCTABKN
test_18607,0.4169406592845917,0.8667189478874207,15,30,BOE BHHHH OHGHI,"BO3MOHCTIO, EANHCTBEHHI MOMEHT"
test_18608,0.7171385884284973,0.23645715415477753,6,4,o aBT6,oT r
test_18609,0.8025258183479309,0.41601553559303284,7,9,Onep Ba,Oreoag Be
test_18610,0.9982927441596985,0.700441837310791,4,3,Ring,bun
test_18611,0.23075169324874878,0.8518646955490112,6,9,OR0d0E,3AOPOBbIO
test_18612,0.5512749552726746,0.9595332741737366,13,24,HAAAZAAAAA AA,HYUNDAI KIA - 4322239042
test_18613,0.4710046648979187,0.4350949823856354,1,3,a,124
test_18614,0.7481757402420044,0.41955098509788513,8,6,K/ K NHE,Y  HAE
test_18615,0.4330121874809265,0.9960135817527771,8,8,6506 110,ost 2019
test_18616,0.9773330688476562,0.23607005178928375,10,6,3BE3AA 146,CALE33
test_18617,0.36269229650497437,0.6340747475624084,4,3,ALAO,N1D
test_18618,0.9965686798095703,0.5477681756019592,8,7,ROCKBROS,SO8ADON
test_18619,0.5507795810699463,0.493095725774765,2,12,AE,XIO DLA AITE
test_18620,0.4242776930332184,0.9999241828918457,4,6,eena,Deluxe
test_18621,0.3936964273452759,0.4251179099082947,2,8,WH,CTCOTEEA
test_18622,0.9907651543617249,0.2697733938694,6,3,FIFA19,GIE
test_18623,0.45823240280151367,0.9995764493942261,7,7,BESESIS,BESF1TS
test_18624,0.9321390986442566,0.5979663729667664,6,6,AVILON,AATION
test_18625,0.39575329422950745,0.977679967880249,6,6,Geeeen,GeeJay
test_18626,0.9884406924247742,0.45207715034484863,6,5,SUZUKI,SNZNS
test_18627,0.6477560997009277,0.9709818959236145,6,6,HOUOUX,Xnonok
test_18628,0.6553552746772766,0.22373530268669128,4,2,Hunn,Hk
test_18629,0.852647602558136,0.5105580687522888,49,15,[TPABHPY OOPT JIMTOTPAMIO MOHOTMΠMIO ⅢEJKOTPAMIO],[II HN DM L OI]
test_18630,0.24760562181472778,0.7838318943977356,8,10,douegnon,TBo5aMnep.
test_18631,0.9995236992835999,0.29996636509895325,9,6,ABTOHOMOK,AEOOHO
test_18632,0.711007833480835,0.28172969818115234,5,8,TaoKN,LacnourU
test_18633,0.6507263779640198,0.38861748576164246,12,7,NeNbHb ceHC:,a aaono
test_18634,0.40190398693084717,0.9908424019813538,6,6,d2amad,Pa3Mep
test_18635,0.4720405042171478,0.9618156552314758,5,6,STAAS,SITRAK
test_18636,0.9616535305976868,0.4055977761745453,22,11,receipt_02.06.2026.pdf,JpcC000900d
test_18637,0.25733911991119385,0.7051473259925842,7,8,PoowoOO,npocMOtp
test_18638,0.8333211541175842,0.33049067854881287,6,6,NPOTUB,HOOOrE
test_18639,0.250081330537796,0.9990395903587341,5,16,canud,ie.pinterest.com
test_18640,0.33835476636886597,0.6272484064102173,10,13,KO HOH ORU,NTTb N0SY 66y
test_18641,0.5373549461364746,0.4535014033317566,6,1,UnxKnK,X
test_18642,0.9997376203536987,0.5661833882331848,5,5,Bosch,Bossn
test_18643,0.8901681303977966,0.3145847022533417,12,1,OTBETCTBCHHI,H
test_18644,0.8268671631813049,0.36377134919166565,21,7,ABtoCneuLentp BhykoBo,rR oooD
test_18645,0.9993925094604492,0.46513304114341736,6,5,Horeca,Hooce
test_18646,0.7026242017745972,0.9960784912109375,4,4,Ss!W,Miss
test_18647,0.7413492798805237,0.33208027482032776,8,6,HEABMKMN,HEKNEN
test_18648,0.488198459148407,0.9536203742027283,10,15,M W OH WHS,WHY CHOOSE US ?
test_18649,0.854252815246582,0.5225436687469482,17,9,KOMHATHI KHIHOHEP,HHTH MIHH
test_18650,0.815833330154419,0.36217647790908813,16,13,ME PA3MEI  2 A 6,FI LZ  CPGD I
test_18651,0.31732016801834106,0.6197945475578308,7,13,Ooox000,"000 ""PoaenneT"
test_18652,0.9205790758132935,0.2886887490749359,30,20,5ONEE 10000 BbIrOAHbIX CAEJIOK,BEI PICHJICI CI EEOS
test_18653,0.6523302793502808,0.2428739070892334,14,5,"naronapHoCTIO,",IraeJ
test_18654,0.9452893137931824,0.4247620105743408,5,5,LEHTP,EEHID
test_18655,0.524498462677002,0.7736390829086304,17,39,u oxo u do ox wut,cyxod y6opay/Tanocoe anm cyxoro npwwpan
test_18656,0.6931821703910828,0.5490431785583496,8,6,<OTAMHO>,<OHIO>
test_18657,0.9995864033699036,0.47887957096099854,7,4,WABEPMA,MMAM
test_18658,0.9454696774482727,0.3918076753616333,11,8,nH2-250 CT.,TH30-3CU
test_18659,0.35910436511039734,0.9898248314857483,7,14,HOESEWH,HOME USE ONLY:
test_18660,0.29520151019096375,0.9985272884368896,3,4,PAI,DALI
test_18661,0.9995728731155396,0.40637198090553284,7,6,Germany,Geeamn
test_18662,0.7965359687805176,0.47561514377593994,19,3,2cnocobA NOAKNIEHMA,B 7
test_18663,0.8000057935714722,0.866169810295105,4,4,CLON,NORO
test_18664,0.47995445132255554,0.9994798302650452,3,11,AAX,YAPROBEAUTY
test_18665,0.7971469163894653,0.3578590154647827,9,2,AAekeangy,Ae
test_18666,0.9992386698722839,0.468036025762558,7,7,WITHOUT,MNOHIIA
test_18667,0.18053363263607025,0.915849506855011,3,5,YPM,Width
test_18668,0.5296353101730347,0.9646548628807068,3,8,CEP,CEBEPHA9
test_18669,0.33408528566360474,0.9804795384407043,5,7,AAOTA,YACTOTA
test_18670,0.9830309748649597,0.31046611070632935,13,10,Byepa B 21:43,B37 8 Bdaa
test_18671,0.6478703022003174,0.5846441984176636,3,9,O M,VTJ  IA A
test_18672,0.802230954170227,0.2549533545970917,8,3,Hekannna,Ser
test_18673,0.4800480306148529,0.9973143339157104,7,7,AMOWSAO,AVSMOTO
test_18674,0.9992637634277344,0.2548164427280426,7,2,LEATHER,LR
test_18675,0.9979814291000366,0.39085301756858826,5,4,SOLAX,XAA5
test_18676,0.2469264268875122,0.5889101624488831,7,4,raMaedu,rHO!
test_18677,0.7721805572509766,0.43460074067115784,36,7,nONYJAPHIE APTMKYNbI MAJAHIX HACOCOB,WOH XGH
test_18678,0.8518036007881165,0.316714346408844,20,7,KOMIJIEKT TEPEMbIYEK,MOLEEXY
test_18679,0.39659780263900757,0.7881201505661011,8,3,WHMIM.OU,BAM
test_18680,0.4978070855140686,0.9990571737289429,7,7,WAAANAA,MANDARA
test_18681,0.4845346510410309,0.8935148119926453,4,6,HAEH,M4TECH
test_18682,0.6623797416687012,0.8705141544342041,3,12,HHI,HM3KNE 4EHbI
test_18683,0.3810719847679138,0.8965742588043213,5,13,AAoaA,AAbpaMotopc54
test_18684,0.32172825932502747,0.9561852216720581,5,9,JAOOT,ABTOCTPUH
test_18685,0.17778095602989197,0.7908586859703064,2,9,SR,NESYPAUKA
test_18686,0.18890498578548431,0.6497740745544434,3,5,iod,Choie
test_18687,0.36434701085090637,0.7374305725097656,3,5,CON,COPNK
test_18688,0.7059148550033569,0.49763986468315125,25,8,V3rOTOBJeHne TOUHO B cpoK,R  CH NY
test_18689,0.516903817653656,0.4992996156215668,6,5,HISHKA,MpyKI
test_18690,0.8450208306312561,0.8972018361091614,24,24,onpovox knwadxadau ownvy,Maumo nepekphmua Konoduo
test_18691,0.39901816844940186,0.9966639280319214,11,15,WAMNA E TAW,MADE IN VIETNAM
test_18692,0.7936944365501404,0.3124502897262573,10,5,TAHC AMEHK,CHHEE
test_18693,0.34901031851768494,0.9236241579055786,4,9,IAEH,OYHAAMEHT
test_18694,0.9453063011169434,0.6407829523086548,6,4,Repair,pdey
test_18695,0.33751097321510315,0.9896318912506104,9,26,oe we suo,'Ilya Muromets and Solovei
test_18696,0.36974453926086426,0.9976707696914673,3,10,Jer,DCinverter
test_18697,0.7916115522384644,0.38917797803878784,16,11,CXEMA ΠPOMEIVPbI,CITAMPIICEX
test_18698,0.9991487264633179,0.5673024654388428,11,3,CERTIFICATE,CIE
test_18699,0.3426904082298279,0.47592872381210327,5,5,GRNNT,JNNNE
test_18700,0.6086974143981934,0.8758732676506042,6,7,auejes,Safrane
test_18701,0.4116002023220062,0.6517573595046997,6,6,Sim90o,OPSUTS
test_18702,0.9847027659416199,0.4025570750236511,59,19,PUO ESSERE VENDUTO SOLO DAI RIVENDITORI AUTORIZZATI NISHANE,PTS BZIY N   I O RE
test_18703,0.8387693762779236,0.4589683413505554,30,8,"KEPATNH, GOTOKC, EMKCHTJIACTMA",BE F HIY
test_18704,0.4226338863372803,0.8414755463600159,8,9,AARS-RIV,ABM-Stall
test_18705,0.741121768951416,0.5120469331741333,6,5,IRAPUT,indbt
test_18706,0.35438698530197144,0.6623919606208801,9,18,TO Ba AaM,CT ANA aBTOMO6NNEM
test_18707,0.9676598906517029,0.4046623110771179,13,4,JOE MCELDERRY,OERY
test_18708,0.9971727132797241,0.36167871952056885,25,18,Apple watch titanium band,ae tnunn hnen aind
test_18709,0.32893145084381104,0.9431322813034058,4,17,REGD,YKPACbTE NHTEPbEP
test_18710,0.39667266607284546,0.9987422227859497,5,10,COOLO,GIOCATTOLO
test_18711,0.606821596622467,0.9985952377319336,4,8,SRTT,SCARLETT
test_18712,0.9278162121772766,0.5463250875473022,14,1,CITYHELICOPTER,C
test_18713,0.2748396098613739,0.8448028564453125,8,10,hoonMrou,norpy3unke
test_18714,0.34989216923713684,0.24482019245624542,2,5,XN,3roxm
test_18715,0.6595857739448547,0.5965801477432251,3,4,CEG,EAAR
test_18716,0.1444801241159439,0.9045161604881287,1,11,o,"POCTHHIPOM"""
test_18717,0.5203223824501038,0.4521007537841797,11,3,BOTrA HMITS,F B
test_18718,0.8572922945022583,0.4436641037464142,4,4,OT'S,SIIT
test_18719,0.5014522075653076,0.8885576725006104,3,1,H n,H
test_18720,0.9880766868591309,0.4102075397968292,10,7,YOTA VOLTE,AOTILVE
test_18721,0.4472551941871643,0.7231568098068237,4,11,SESE,WTLES 14125
test_18722,0.6966811418533325,0.7692831158638,7,6,aurdamh,repems
test_18723,0.9882482290267944,0.2997874617576599,14,7,100% POLYESTER,COSVRER
test_18724,0.4098238945007324,0.6560754776000977,6,9,MEEEEL,METANPNLI
test_18725,0.435507208108902,0.8584422469139099,12,13,FOCOMWSASOOR,ECOSYS MA4000
test_18726,0.5094428658485413,0.9118062257766724,8,9,furssond,Rurose_ry
test_18727,0.0,0.630565345287323,0,17,,CEHTOPCKARPACIACA
test_18728,0.4593799114227295,0.7095605731010437,9,48,Pe C o- O,"KpacMBbià copT, HoneTOBO-pO3OBble oTTeHKn AepxHT"
test_18729,0.29929912090301514,0.8813056349754333,4,6,AAAT,OHABTO
test_18730,0.9536632299423218,0.43011435866355896,58,12,BANGLADESH / FABRICADO NO BANGLADESH/FABRIQUÉAU BANGLADESH,HA A A  AA A
test_18731,0.5212696194648743,0.9992612600326538,7,10,BEL0098,BE6000H701
test_18732,0.8288944959640503,0.36880967020988464,15,4,"2. Canat ""Tpeye",oP n
test_18733,0.3784373104572296,0.6129832863807678,8,3,TOOTNRRO,ΠAO
test_18734,0.3848784863948822,0.7209675908088684,15,23,aowAxe goHoo po,Bax coo6wenme 6ayMytope
test_18735,0.9222785234451294,0.32788488268852234,7,5,Ha enky,He eH
test_18736,0.397353857755661,0.9370513558387756,7,9,TOOHEEE,HOME3HBIE
test_18737,0.41889333724975586,0.591058075428009,5,2,∀O TX,XN
test_18738,0.8814741969108582,0.3046291768550873,17,6,KoHTporb KayecTBa,ROe Ka
test_18739,0.4228060245513916,0.9943965673446655,3,5,BEE,EXEED
test_18740,0.8704209327697754,0.6696309447288513,7,2,APKTAKA,AA
test_18741,0.815213680267334,0.3214554190635681,9,9,"HBAHOREH,","""HAHOBVan"
test_18742,0.9947654604911804,0.3902183175086975,5,4,SPARK,SCAY
test_18743,0.2680409848690033,0.9985464811325073,6,13,B Buus,Fishing Float
test_18744,0.37842652201652527,0.4822002649307251,3,6,LHB,JIECHI
test_18745,0.23746152222156525,0.9981544613838196,5,12,Nrtrr,ArvinMeritor
test_18746,0.3475523293018341,0.9999375343322754,12,16,2-aeedonunss,JapanAutoParts-1
test_18747,0.8516125679016113,0.2831624448299408,9,4,OPETATHAA,DPPP
test_18748,0.3460771441459656,0.8751139640808105,5,18,OKVAT,AOCTABKA 1 MOHXKAT
test_18749,0.2603038549423218,0.8291879892349243,1,20,R,KOHTpaTHbIe 3an4aCTN
test_18750,0.9906527996063232,0.44730231165885925,9,3,HURRIGANE,HRN
test_18751,0.6472325921058655,0.12596166133880615,11,1,OtnpaBntenb,S
test_18752,0.9842190742492676,0.5116353631019592,16,11,REDMI NOTE 9 PRO,FO 6  WMAOO
test_18753,0.49408552050590515,0.999492883682251,6,6,VOOOOA,MOCKBA
test_18754,0.3486156463623047,0.8287079930305481,5,5,BAAAO,FAKTU
test_18755,0.5146156549453735,0.8667051196098328,5,5,VTIDA,FURLA
test_18756,0.47985461354255676,0.6078220009803772,7,7,OMODMRK,wuwgono
test_18757,0.9423872828483582,0.16482488811016083,13,5,gestimmt sind,Pu3w2
test_18758,0.9894461035728455,0.31150561571121216,18,9,UFP1LACJ07T3703006,NA00000C0
test_18759,0.33915066719055176,0.8841550946235657,9,35,OE HERTNE,O IPOOECCHOHATbHOR IIEPENO ITOTOBKE
test_18760,0.7610140442848206,0.514182448387146,6,4,HANUTK,HMTH
test_18761,0.4332233965396881,0.8072256445884705,26,53,KOW VVE MMV DT TMM BU BMMH,MHDOPMALIMA [NA NOKYTIATENEN! CPOK JOCTABKN 3AKAA MOH
test_18762,0.42079460620880127,0.7530564665794373,6,11,WEMHHL,IYHKT PVEMA
test_18763,0.379350483417511,0.9842310547828674,5,8,EAA-I,ERA-AUTO
test_18764,0.38600707054138184,0.9968980550765991,5,5,ODDGD,IVECO
test_18765,0.9998347163200378,0.45807552337646484,5,5,WORLD,WMOLD
test_18766,0.9084792137145996,0.5583433508872986,21,7,OXPAHA BAIETO BM3HECA,OA  BXA
test_18767,0.5107921957969666,0.9547899961471558,7,8,PARWEGI,PA3MEPbl
test_18768,0.8119165301322937,0.28265151381492615,5,5,4ACTN,HPACM
test_18769,0.9127985239028931,0.5965011119842529,5,4,KACHA,BAAA
test_18770,0.32269901037216187,0.9963648915290833,5,7,STERS,OKREISS
test_18771,0.5121827125549316,0.45391637086868286,5,4,NA4KO,ToHX
test_18772,0.8665459752082825,0.6831793189048767,6,3,BCETJA,BEA
test_18773,0.5604647397994995,0.6646217107772827,15,13,dOOS WHMW HOWAd,PyNOHMWHM500P
test_18774,0.9793717861175537,0.5370187163352966,8,6,MATPACUB,WAAAPN
test_18775,0.9996564984321594,0.6487346887588501,11,10,CAMAPA-ABTO,CAAA-AAAAO
test_18776,0.9984049797058105,0.46540024876594543,4,4,RAZB,RAAR
test_18777,0.9989392757415771,0.24595892429351807,9,4,OUTRENOIR,OTER
test_18778,0.41488927602767944,0.0,4,0,HOAB,
test_18779,0.9431009888648987,0.32718825340270996,6,5,"BURNS,",SHunS
test_18780,0.4417057931423187,0.4209098219871521,5,7,B0SEN,KBS MLE
test_18781,0.9876661896705627,0.324106365442276,6,3,POLICE,Pee
test_18782,0.4488641619682312,0.845030665397644,5,15,cea e,CamoouncTKa 6e3
