image_id,p_x,p_rot
test_16701,2.5599512e-13,1.0
test_16702,0.00012216666,0.9998778
test_16703,0.9999988,1.2389607e-06
test_16704,0.044803593,0.9551964
test_16705,0.0015603104,0.9984397
test_16706,0.99617755,0.0038224694
test_16707,0.7695399,0.23046014
test_16708,0.9011157,0.0988843
test_16709,0.8260997,0.17390029
test_16710,0.009430252,0.9905697
test_16711,0.3796893,0.6203107
test_16712,0.39213198,0.607868
test_16713,0.23778719,0.7622128
test_16714,0.00028018025,0.9997198
test_16715,4.5954835e-06,0.99999535
test_16716,6.5686694e-14,1.0
test_16717,0.89211726,0.10788269
test_16718,3.090556e-05,0.9999691
test_16719,0.91825134,0.0817487
test_16720,0.020610642,0.97938937
test_16721,0.68361217,0.31638783
test_16722,0.99776065,0.0022392834
test_16723,0.97482985,0.025170146
test_16724,0.0017542971,0.9982457
test_16725,0.23189524,0.76810473
test_16726,0.15152672,0.84847325
test_16727,0.9149726,0.08502738
test_16728,0.008613366,0.99138665
test_16729,0.9338738,0.06612618
test_16730,0.64090455,0.35909545
test_16731,1.1164306e-05,0.9999888
test_16732,0.011247195,0.9887527
test_16733,0.00028229822,0.99971765
test_16734,0.7046418,0.29535818
test_16735,9.9769494e-08,0.9999999
test_16736,0.99297184,0.0070281522
test_16737,0.99979645,0.00020360666
test_16738,1.0,2.5984076e-15
test_16739,0.9999999,1.4579112e-07
test_16740,0.9999999,1.5973298e-07
test_16741,3.8174992e-08,1.0
test_16742,0.0006285165,0.99937147
test_16743,3.7666105e-05,0.99996233
test_16744,0.82067394,0.17932609
test_16745,0.040353857,0.95964617
test_16746,0.89852154,0.10147845
test_16747,0.22467332,0.77532667
test_16748,0.99993205,6.7991765e-05
test_16749,0.9499785,0.050021533
test_16750,0.9612262,0.03877373
test_16751,0.97088563,0.029114366
test_16752,0.4061534,0.5938466
test_16753,1.0,9.4000285e-12
test_16754,0.06481829,0.93518174
test_16755,0.00086090795,0.9991391
test_16756,0.9967931,0.0032069036
test_16757,3.4640898e-06,0.99999654
test_16758,0.9912872,0.008712813
test_16759,0.23920344,0.76079655
test_16760,0.9960006,0.003999406
test_16761,1.0,8.166524e-13
test_16762,0.99801105,0.0019890184
test_16763,0.71848893,0.28151107
test_16764,0.0004569749,0.9995431
test_16765,0.99991393,8.6095584e-05
test_16766,1.0,6.277755e-09
test_16767,0.03755956,0.9624405
test_16768,2.500741e-06,0.9999975
test_16769,0.3802029,0.6197971
test_16770,0.0018807647,0.9981192
test_16771,0.04638664,0.9536134
test_16772,1.281048e-08,1.0
test_16773,0.10354033,0.8964597
test_16774,0.9760212,0.023978863
test_16775,0.00075363356,0.99924636
test_16776,0.27154332,0.7284566
test_16777,0.5982989,0.4017011
test_16778,0.21379532,0.78620464
test_16779,4.523785e-09,1.0
test_16780,0.9999944,5.5783867e-06
test_16781,6.675795e-05,0.99993324
test_16782,1.0,2.4825546e-08
test_16783,0.9945155,0.005484505
test_16784,0.9998481,0.00015188176
test_16785,0.9955445,0.004455546
test_16786,1.1140424e-09,1.0
test_16787,0.44135833,0.55864173
test_16788,0.6771764,0.32282358
test_16789,0.9999989,1.0939883e-06
test_16790,0.98687917,0.01312082
test_16791,0.001958272,0.99804175
test_16792,0.9979511,0.0020488766
test_16793,0.0005898195,0.99941015
test_16794,0.9885895,0.011410483
test_16795,6.1862976e-10,1.0
test_16796,0.93655837,0.06344162
test_16797,0.06499675,0.9350033
test_16798,0.41219896,0.58780104
test_16799,0.9992084,0.0007916608
test_16800,0.3020684,0.6979316
test_16801,1.0,3.3433643e-08
test_16802,0.98537594,0.014623995
test_16803,0.0021841906,0.99781585
test_16804,0.9999999,1.3860011e-07
test_16805,0.9999268,7.3215175e-05
test_16806,0.9999999,1.3111313e-07
test_16807,0.9999893,1.0715183e-05
test_16808,4.9307873e-05,0.99995065
test_16809,0.0009596348,0.9990403
test_16810,6.206505e-05,0.9999379
test_16811,0.9968071,0.0031929715
test_16812,1.2128105e-05,0.99998784
test_16813,1.8858907e-06,0.9999981
test_16814,0.11454819,0.8854518
test_16815,0.9989374,0.0010625295
test_16816,8.901239e-17,1.0
test_16817,0.9986958,0.0013041773
test_16818,0.10120845,0.8987915
test_16819,0.937202,0.062798046
test_16820,0.09883751,0.9011625
test_16821,0.89238876,0.10761123
test_16822,1.0,3.3179498e-10
test_16823,0.9705382,0.029461866
test_16824,1.0,1.7421105e-08
test_16825,0.007801067,0.9921989
test_16826,0.6869746,0.31302544
test_16827,0.0030172823,0.99698275
test_16828,1.5833734e-06,0.99999845
test_16829,0.016333079,0.9836669
test_16830,0.00018367296,0.99981636
test_16831,0.9996729,0.0003271115
test_16832,0.99600935,0.0039906553
test_16833,0.054651454,0.94534856
test_16834,0.3258611,0.6741389
test_16835,0.9878681,0.012131896
test_16836,0.0976471,0.90235287
test_16837,0.9999002,9.981946e-05
test_16838,0.428925,0.571075
test_16839,0.66664547,0.33335453
test_16840,0.9894292,0.010570788
test_16841,0.99946326,0.000536743
test_16842,0.91608995,0.08391003
test_16843,5.192538e-11,1.0
test_16844,0.9999969,3.0458748e-06
test_16845,5.335878e-07,0.9999995
test_16846,0.011587166,0.9884128
test_16847,0.4980644,0.5019356
test_16848,1.0,2.056553e-11
test_16849,0.9998659,0.00013405035
test_16850,0.0014751954,0.99852484
test_16851,0.98027337,0.019726623
test_16852,0.28398883,0.71601117
test_16853,0.039816193,0.96018374
test_16854,2.0154874e-11,1.0
test_16855,9.2225116e-11,1.0
test_16856,0.90160996,0.098390035
test_16857,0.9999939,6.092571e-06
test_16858,0.9916374,0.008362589
test_16859,0.0004022781,0.9995977
test_16860,0.94850904,0.05149102
test_16861,0.19255704,0.80744296
test_16862,0.052932195,0.94706786
test_16863,0.9983808,0.0016191948
test_16864,0.99911207,0.0008878608
test_16865,0.2626292,0.7373708
test_16866,0.2667457,0.7332543
test_16867,0.76325226,0.23674767
test_16868,0.7381344,0.26186562
test_16869,0.98568904,0.014310968
test_16870,0.9999865,1.3497332e-05
test_16871,0.9999727,2.7258433e-05
test_16872,1.0,1.9818347e-11
test_16873,0.012313119,0.9876868
test_16874,0.78356487,0.21643512
test_16875,3.0963856e-05,0.999969
test_16876,0.99862385,0.0013761196
test_16877,0.0002939922,0.999706
test_16878,0.24197622,0.7580238
test_16879,0.59786254,0.4021375
test_16880,0.31503275,0.6849672
test_16881,1.1469138e-05,0.99998856
test_16882,0.32418957,0.6758104
test_16883,1.0,1.6297752e-10
test_16884,0.9999995,5.0080354e-07
test_16885,0.008085423,0.99191463
test_16886,0.9995384,0.00046154822
test_16887,0.9976121,0.0023878645
test_16888,0.74655,0.25344995
test_16889,0.97896576,0.021034183
test_16890,1.0,5.0412594e-09
test_16891,0.045626674,0.9543733
test_16892,1.0,1.6184923e-11
test_16893,0.9930258,0.006974207
test_16894,0.9995454,0.00045454854
test_16895,0.101463564,0.89853644
test_16896,0.978017,0.021983089
test_16897,0.08548411,0.91451585
test_16898,8.207062e-05,0.99991786
test_16899,0.040743995,0.95925593
test_16900,0.0020821523,0.99791783
test_16901,0.00024512748,0.99975485
test_16902,0.18011893,0.819881
test_16903,1.0,1.2456588e-13
test_16904,1.0,2.3871914e-14
test_16905,0.0002145853,0.9997855
test_16906,0.9983424,0.0016576144
test_16907,0.99498206,0.0050180107
test_16908,3.459489e-12,1.0
test_16909,0.99976236,0.00023762055
test_16910,0.18061996,0.81938004
test_16911,0.051901728,0.9480983
test_16912,0.9995809,0.00041905403
test_16913,0.58302903,0.41697094
test_16914,2.0020103e-13,1.0
test_16915,0.99991,8.9980684e-05
test_16916,0.99726534,0.002734629
test_16917,4.203407e-12,1.0
test_16918,0.86875886,0.13124114
test_16919,3.1650183e-05,0.9999683
test_16920,0.99967194,0.0003280753
test_16921,0.99320143,0.0067985673
test_16922,0.809232,0.19076797
test_16923,0.0028650323,0.9971349
test_16924,0.12529574,0.87470424
test_16925,0.010620261,0.9893797
test_16926,0.015765179,0.98423487
test_16927,0.0747618,0.9252382
test_16928,0.0005215783,0.9994784
test_16929,0.0037220004,0.996278
test_16930,0.0011918151,0.99880815
test_16931,0.98786896,0.012131044
test_16932,1.0243594e-05,0.99998975
test_16933,0.88481414,0.11518584
test_16934,0.99254054,0.007459446
test_16935,0.6067007,0.39329925
test_16936,0.9995933,0.00040667056
test_16937,0.63443285,0.36556718
test_16938,0.783639,0.21636099
test_16939,0.05477691,0.9452231
test_16940,0.99996996,2.9989942e-05
test_16941,0.9974941,0.0025059234
test_16942,0.99740183,0.002598176
test_16943,0.84544605,0.15455393
test_16944,2.5836884e-05,0.99997413
test_16945,6.865098e-06,0.9999931
test_16946,0.8205277,0.17947228
test_16947,0.021072196,0.97892785
test_16948,0.0015483318,0.9984517
test_16949,0.9998528,0.00014719352
test_16950,0.2784759,0.7215241
test_16951,0.9999949,5.1381617e-06
test_16952,0.9695681,0.03043191
test_16953,0.9999871,1.288478e-05
test_16954,0.06494787,0.93505216
test_16955,0.96327,0.036729977
test_16956,0.00010916911,0.9998908
test_16957,0.005251824,0.9947482
test_16958,0.9999982,1.7849909e-06
test_16959,0.15482369,0.8451763
test_16960,0.9999993,6.93387e-07
test_16961,6.463219e-05,0.9999354
test_16962,0.06223953,0.9377605
test_16963,0.9698473,0.030152716
test_16964,9.0878564e-07,0.99999905
test_16965,0.97722036,0.022779668
test_16966,0.003660337,0.9963397
test_16967,0.31135744,0.6886425
test_16968,6.3970833e-07,0.9999994
test_16969,0.9962818,0.0037182376
test_16970,0.13269486,0.8673051
test_16971,0.99900717,0.0009929026
test_16972,0.76930565,0.23069431
test_16973,0.9625479,0.03745203
test_16974,0.9791182,0.020881759
test_16975,0.00090728985,0.9990927
test_16976,0.072774574,0.92722535
test_16977,0.0023971698,0.9976029
test_16978,0.99988544,0.00011460495
test_16979,0.19178726,0.8082127
test_16980,0.99999356,6.3995085e-06
test_16981,0.7244212,0.27557877
test_16982,1.0878185e-09,1.0
test_16983,1.0,5.7490735e-15
test_16984,0.07947753,0.92052245
test_16985,3.6751214e-15,1.0
test_16986,0.0016987561,0.99830127
test_16987,4.6544216e-07,0.9999995
test_16988,1.4481545e-09,1.0
test_16989,2.5505269e-08,1.0
test_16990,0.0078133745,0.99218667
test_16991,0.008376261,0.9916237
test_16992,0.9999825,1.7564693e-05
test_16993,0.5183187,0.48168135
test_16994,0.0004522725,0.99954766
test_16995,0.20466615,0.79533386
test_16996,0.21591623,0.7840838
test_16997,0.8661311,0.1338689
test_16998,0.2126379,0.7873621
test_16999,1.0,3.2650618e-08
test_17000,0.09669979,0.90330017
test_17001,0.99963117,0.00036883584
test_17002,0.9816335,0.018366462
test_17003,2.9943724e-08,1.0
test_17004,0.99995756,4.2379725e-05
test_17005,0.9200538,0.07994619
test_17006,0.9979346,0.0020654052
test_17007,0.1227745,0.87722546
test_17008,0.9979144,0.0020856326
test_17009,0.00075279485,0.9992472
test_17010,0.0003025456,0.99969745
test_17011,0.3199873,0.6800127
test_17012,0.99963737,0.0003626326
test_17013,0.69040567,0.30959433
test_17014,5.8851708e-08,1.0
test_17015,0.73686486,0.2631351
test_17016,0.7454894,0.25451058
test_17017,0.8679632,0.13203679
test_17018,0.34668306,0.653317
test_17019,1.2884576e-20,1.0
test_17020,0.955365,0.044635035
test_17021,0.95161945,0.048380546
test_17022,0.007714131,0.99228585
test_17023,0.00019246759,0.99980754
test_17024,0.9653252,0.034674816
test_17025,0.001421973,0.9985781
test_17026,0.11878858,0.8812114
test_17027,0.9999845,1.5437385e-05
test_17028,0.99984753,0.00015240112
test_17029,0.5591826,0.44081736
test_17030,0.99656624,0.0034337624
test_17031,0.026877236,0.9731227
test_17032,0.99999964,3.0919358e-07
test_17033,0.8729817,0.12701824
test_17034,8.0193095e-06,0.999992
test_17035,0.47961608,0.52038395
test_17036,0.99995875,4.128694e-05
test_17037,1.8060911e-05,0.9999819
test_17038,0.00022957652,0.99977046
test_17039,4.405043e-06,0.9999956
test_17040,0.014471119,0.9855289
test_17041,0.42079264,0.57920736
test_17042,4.6029795e-06,0.99999535
test_17043,9.3075744e-07,0.99999905
test_17044,0.88601965,0.113980345
test_17045,0.00069232716,0.99930763
test_17046,1.0,4.7785838e-11
test_17047,0.63442814,0.3655719
test_17048,0.7807983,0.21920164
test_17049,0.9999999,1.4215767e-07
test_17050,0.05493879,0.9450612
test_17051,0.9923195,0.007680463
test_17052,7.2581324e-06,0.9999927
test_17053,0.9991628,0.0008371745
test_17054,0.9827072,0.017292816
test_17055,0.0007981217,0.99920195
test_17056,1.0,1.0182627e-13
test_17057,0.999995,5.0643375e-06
test_17058,2.2386429e-08,1.0
test_17059,2.1134922e-07,0.99999976
test_17060,0.25637075,0.7436293
test_17061,0.052645884,0.9473541
test_17062,0.99997663,2.3344144e-05
test_17063,0.60030735,0.39969268
test_17064,3.4764935e-06,0.99999654
test_17065,0.99300295,0.0069970232
test_17066,0.87378675,0.12621328
test_17067,0.9694129,0.030587109
test_17068,6.649764e-07,0.9999993
test_17069,0.32912236,0.67087764
test_17070,1.5485084e-07,0.9999999
test_17071,0.9984465,0.0015534653
test_17072,0.9728468,0.027153231
test_17073,0.8803652,0.11963479
test_17074,0.99546295,0.0045370534
test_17075,0.990384,0.009615999
test_17076,0.0031553123,0.99684477
test_17077,0.98097116,0.019028857
test_17078,0.9995683,0.00043170247
test_17079,0.99997747,2.2516415e-05
test_17080,1.0,2.3959487e-15
test_17081,0.00011050649,0.9998895
test_17082,0.99999976,1.8051814e-07
test_17083,0.847309,0.15269105
test_17084,0.7507119,0.24928808
test_17085,8.728173e-05,0.99991274
test_17086,0.75979775,0.24020219
test_17087,0.89598286,0.10401715
test_17088,0.99933964,0.0006602961
test_17089,0.050533783,0.9494662
test_17090,0.4793418,0.52065825
test_17091,5.832938e-07,0.9999994
test_17092,0.0022610603,0.99773896
test_17093,0.018792456,0.9812075
test_17094,5.705071e-05,0.9999429
test_17095,0.99999785,2.1404915e-06
test_17096,2.0647636e-11,1.0
test_17097,0.9993025,0.0006974676
test_17098,0.3053222,0.69467777
test_17099,0.98790157,0.012098482
test_17100,1.4105934e-09,1.0
test_17101,0.017062198,0.98293775
test_17102,1.0,4.8540278e-12
test_17103,7.239602e-08,0.9999999
test_17104,0.30211475,0.6978852
test_17105,1.0,1.005193e-09
test_17106,0.99995947,4.0522053e-05
test_17107,0.00032830026,0.9996717
test_17108,0.017949853,0.9820502
test_17109,1.0,2.2053167e-14
test_17110,0.4873694,0.5126306
test_17111,0.2934066,0.7065934
test_17112,0.9997938,0.00020615791
test_17113,0.99599445,0.0040055173
test_17114,0.999328,0.0006720482
test_17115,0.7207726,0.27922732
test_17116,0.9849445,0.015055421
test_17117,0.0139057785,0.98609424
test_17118,0.20583628,0.7941637
test_17119,0.9948297,0.0051702466
test_17120,0.6423446,0.35765544
test_17121,0.8958468,0.10415322
test_17122,0.99992466,7.536447e-05
test_17123,0.005925056,0.99407494
test_17124,0.113707006,0.886293
test_17125,0.5862489,0.41375113
test_17126,0.35296708,0.6470329
test_17127,3.8642602e-07,0.99999964
test_17128,4.9286245e-06,0.9999951
test_17129,0.9999999,1.7391396e-07
test_17130,0.9999106,8.936697e-05
test_17131,7.907467e-05,0.99992096
test_17132,0.70225257,0.29774737
test_17133,3.7367641e-07,0.99999964
test_17134,6.2625604e-06,0.9999937
test_17135,5.1374704e-05,0.9999486
test_17136,1.0,4.8801853e-13
test_17137,0.32465693,0.67534304
test_17138,0.6207155,0.3792845
test_17139,0.6704724,0.32952756
test_17140,0.004994648,0.9950054
test_17141,0.08213919,0.9178608
test_17142,1.0,5.450789e-08
test_17143,0.9999993,7.2319415e-07
test_17144,1.842568e-05,0.9999815
test_17145,5.0297887e-05,0.9999497
test_17146,0.99992764,7.237944e-05
test_17147,1.0,2.868228e-10
test_17148,4.9370976e-07,0.9999995
test_17149,0.9570243,0.04297571
test_17150,0.0017230207,0.99827695
test_17151,1.0,1.0900497e-08
test_17152,0.372704,0.627296
test_17153,2.4991266e-06,0.9999975
test_17154,2.0049865e-06,0.999998
test_17155,2.6481448e-05,0.99997354
test_17156,0.0006041808,0.99939585
test_17157,0.65216684,0.3478332
test_17158,0.34779707,0.6522029
test_17159,8.910162e-06,0.99999106
test_17160,0.99182,0.008179998
test_17161,0.9954787,0.004521303
test_17162,0.099374905,0.9006251
test_17163,0.9999944,5.5790465e-06
test_17164,0.99327105,0.0067289365
test_17165,0.9880641,0.011935879
test_17166,2.521727e-07,0.99999976
test_17167,0.030835342,0.9691647
test_17168,0.9945062,0.005493766
test_17169,1.0,2.838491e-10
test_17170,0.034033258,0.96596676
test_17171,0.0014171482,0.99858284
test_17172,0.7469187,0.2530813
test_17173,0.9999653,3.4640165e-05
test_17174,0.9999782,2.1758151e-05
test_17175,0.1316924,0.86830765
test_17176,0.1126776,0.8873224
test_17177,0.999602,0.000398055
test_17178,0.9762622,0.023737792
test_17179,0.84312576,0.15687424
test_17180,0.9894672,0.010532798
test_17181,0.99999976,2.1221547e-07
test_17182,0.118058085,0.8819419
test_17183,0.97370267,0.026297342
test_17184,0.15531573,0.84468424
test_17185,0.99989724,0.00010270911
test_17186,0.059083413,0.94091654
test_17187,0.7424246,0.25757536
test_17188,2.3690983e-10,1.0
test_17189,3.309509e-05,0.99996686
test_17190,2.830309e-05,0.99997175
test_17191,0.11644479,0.8835552
test_17192,0.39039493,0.6096051
test_17193,4.1201823e-05,0.99995875
test_17194,0.9710448,0.028955197
test_17195,2.8987633e-05,0.99997103
test_17196,0.0010055614,0.9989944
test_17197,0.0503654,0.9496346
test_17198,0.00027442328,0.9997255
test_17199,1.0280441e-05,0.99998975
test_17200,0.99993634,6.3682615e-05
test_17201,0.0037291504,0.9962709
test_17202,0.0015026774,0.99849737
test_17203,0.9977895,0.002210489
test_17204,0.9999999,1.635557e-07
test_17205,0.21183409,0.78816587
test_17206,0.93615115,0.06384889
test_17207,1.0067238e-05,0.99999
test_17208,1.0,4.005625e-14
test_17209,0.37371677,0.6262832
test_17210,0.28990975,0.7100903
test_17211,0.16706134,0.8329386
test_17212,1.0,6.675294e-10
test_17213,0.07002126,0.9299787
test_17214,0.99999964,3.6099541e-07
test_17215,0.9999999,7.813809e-08
test_17216,0.0001963069,0.9998037
test_17217,4.1527852e-05,0.9999585
test_17218,2.9582224e-12,1.0
test_17219,0.020860631,0.9791393
test_17220,0.0022121968,0.99778783
test_17221,0.00174523,0.9982547
test_17222,0.99999297,7.0777915e-06
test_17223,0.0007398898,0.9992601
test_17224,2.4743528e-08,1.0
test_17225,0.7684821,0.23151791
test_17226,0.013070157,0.9869299
test_17227,0.96872914,0.03127084
test_17228,1.0,2.3664496e-08
test_17229,0.999298,0.0007019519
test_17230,1.0,1.5871514e-11
test_17231,0.79692537,0.20307462
test_17232,1.3127001e-13,1.0
test_17233,5.944797e-05,0.9999405
test_17234,0.42076406,0.579236
test_17235,0.99999774,2.2760282e-06
test_17236,0.00012470994,0.9998753
test_17237,0.94040823,0.059591793
test_17238,0.20102552,0.79897445
test_17239,0.9787446,0.021255316
test_17240,0.0073720403,0.99262804
test_17241,1.031208e-06,0.9999989
test_17242,0.999998,1.9782292e-06
test_17243,1.434345e-07,0.9999999
test_17244,0.99994135,5.863083e-05
test_17245,0.00010321957,0.99989676
test_17246,0.09916401,0.900836
test_17247,4.774091e-06,0.99999523
test_17248,0.9391856,0.06081432
test_17249,0.83337927,0.16662073
test_17250,8.809658e-06,0.9999912
test_17251,0.9998741,0.00012584601
test_17252,0.76482457,0.23517543
test_17253,0.5709495,0.42905048
test_17254,0.25925276,0.7407472
test_17255,0.9999993,7.690275e-07
test_17256,3.572453e-06,0.9999964
test_17257,9.8433185e-11,1.0
test_17258,0.34767252,0.6523274
test_17259,1.0,1.6795049e-08
test_17260,0.016791087,0.98320895
test_17261,0.82433546,0.17566453
test_17262,0.006690115,0.99330986
test_17263,0.99868995,0.0013100884
test_17264,1.0,2.7149845e-09
test_17265,0.99999964,3.027521e-07
test_17266,5.2518728e-05,0.9999474
test_17267,0.2902401,0.7097599
test_17268,0.85729516,0.14270484
test_17269,0.117536366,0.8824636
test_17270,0.79568565,0.20431438
test_17271,0.00019189825,0.99980813
test_17272,0.90707964,0.09292038
test_17273,0.9999932,6.751566e-06
test_17274,0.8703097,0.12969027
test_17275,0.5338651,0.46613488
test_17276,0.6088195,0.3911805
